f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.23,0.23,0.23,0.1965776293823038,0.1,0.1,0.1,0.0610328638497653,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.13158534875347375,0.12270580007079836,0.09542108973902848,0.08716666943062475,0.09542108973902846,0.08716666943062475,0.09542108973902848,0.08716666943062475
0.26,0.26,0.26,0.2280408929689129,0.15,0.15,0.15,0.1134751773049644,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.13059481404408724,0.1254556325358296,0.09487161197649725,0.08543971107330024,0.09487161197649724,0.08543971107330024,0.09487161197649725,0.08543971107330024
0.22,0.22,0.22,0.1861435726210351,0.15,0.15,0.15,0.1126422382294601,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.13247786227866512,0.12206020406927316,0.09473161061898103,0.08119699772409193,0.09473161061898101,0.08119699772409193,0.09473161061898103,0.08119699772409193
0.13,0.13,0.13,0.0910990388633514,0.13,0.13,0.13,0.0928995933687831,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.12511538276611506,0.11205740120929927,0.08662290086539419,0.07743819986165527,0.08662290086539418,0.07743819986165527,0.08662290086539419,0.07743819986165527
0.12,0.12,0.12,0.082473151913252,0.14,0.14,0.14,0.1020152448574711,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.10853915400328182,0.10495257136166869,0.06779943955699667,0.06325482664948584,0.06779943955699666,0.06325482664948584,0.06779943955699667,0.06325482664948584
0.08,0.08,0.08,0.0408673894912426,0.15,0.15,0.15,0.1131977047470004,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.0833501017230475,0.08864872058862719,0.04428811625448468,0.04821442837754537,0.04428811625448467,0.04821442837754537,0.04428811625448468,0.04821442837754537
0.07,0.07,0.07,0.03125,0.18,0.18,0.18,0.144764288694201,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.07179088377845053,0.0814216599953268,0.03131683275823669,0.04461789489667685,0.03131683275823668,0.04461789489667685,0.03131683275823669,0.044617894896676835
0.06,0.06,0.06,0.0176611976173058,0.21,0.21,0.21,0.1757095158597663,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.06129191151708235,0.06380344972151156,0.02493156212381901,0.024358961037932655,0.02493156212381901,0.024358961037932655,0.02493156212381901,0.02435896103793265
0.06,0.06,0.06,0.0184817792628171,0.18,0.18,0.18,0.1443180632369821,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.07301667856113472,0.07691613666757786,0.03297305582022721,0.03398213348700691,0.03297305582022721,0.03398213348700691,0.03297305582022721,0.03398213348700691
0.06,0.06,0.06,0.0208333333333333,0.13,0.13,0.13,0.0923317683881065,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.07565800207401982,0.0749334661172781,0.03740281101655132,0.03398267803841784,0.03740281101655131,0.03398267803841784,0.03740281101655132,0.03398267803841784
0.06,0.06,0.06,0.0208333333333333,0.12,0.12,0.12,0.0823774765380604,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.07609131796177122,0.0740487543600662,0.03485028571821836,0.030472401394437035,0.034850285718218355,0.030472401394437035,0.03485028571821836,0.030472401394437035
0.06,0.06,0.06,0.0169420623300565,0.16,0.16,0.16,0.1227154046997388,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.07260816382819264,0.0772172605523731,0.03136326991099975,0.03332749557572849,0.03136326991099975,0.03332749557572849,0.03136326991099975,0.03332749557572849
0.07,0.07,0.07,0.0296327212020033,0.18,0.18,0.18,0.1449426485922836,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.0830536218680508,0.08439322256806232,0.045879322123966663,0.04249135277936853,0.04587932212396665,0.04249135277936853,0.045879322123966663,0.042491352779368524
0.08,0.08,0.08,0.0413670938835053,0.16,0.16,0.16,0.1237220947214687,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.0929943643986812,0.08232482908045409,0.05354774978871504,0.04409239973696581,0.05354774978871503,0.04409239973696581,0.05354774978871504,0.044092399736965805
0.09,0.09,0.09,0.0520833333333333,0.11,0.11,0.11,0.0719499478623566,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.0869859089481369,0.08244042712582045,0.04768965680952179,0.04377648764356235,0.04768965680952177,0.04377648764356235,0.04768965680952179,0.043776487643562345
0.09,0.09,0.09,0.0488136301871015,0.11,0.11,0.11,0.0717563621193158,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.07314275370853818,0.06957115789148423,0.03256770350103143,0.03446346268250018,0.03256770350103143,0.03446346268250018,0.03256770350103143,0.03446346268250018
0.1,0.1,0.1,0.0600522193211487,0.15,0.15,0.15,0.1124569280568028,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.11767740212965053,0.1109722852324108,0.08091106132515359,0.07756868887757501,0.08091106132515358,0.07756868887757501,0.08091106132515359,0.07756868887757501
0.13,0.13,0.13,0.0926157697121401,0.23,0.23,0.23,0.1965776293823038,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.12587528482944627,0.11397338232510258,0.09004715907703989,0.07972396738066025,0.09004715907703988,0.07972396738066025,0.09004715907703989,0.07972396738066025
0.16,0.16,0.16,0.1233562930494677,0.26,0.26,0.26,0.2280408929689129,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.13191085521623838,0.13079123568014173,0.09406815553603678,0.08926257448227325,0.09406815553603677,0.08926257448227325,0.09406815553603678,0.08926257448227325
0.16,0.16,0.16,0.1237220947214688,0.22,0.22,0.22,0.1861435726210351,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.1335442674202955,0.12616517785906564,0.0949946748910162,0.08716702985891621,0.09499467489101619,0.08716702985891621,0.0949946748910162,0.08716702985891621
0.14,0.14,0.14,0.1027647365675535,0.13,0.13,0.13,0.0910990388633514,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.13149552112021243,0.11914211644369183,0.09413839890958803,0.08141898871332083,0.09413839890958801,0.08141898871332083,0.09413839890958803,0.08141898871332083
0.17,0.17,0.17,0.1342442891415458,0.12,0.12,0.12,0.082473151913252,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.1320899840817132,0.12291010011256195,0.09441785141733086,0.08410719390855284,0.09441785141733085,0.08410719390855284,0.09441785141733086,0.08410719390855284
0.17,0.17,0.17,0.1344248618208364,0.08,0.08,0.08,0.0408673894912426,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.13401667565838277,0.12598874213908168,0.09619606635641631,0.08792714259201126,0.0961960663564163,0.08792714259201126,0.09619606635641631,0.08792714259201126
0.21,0.21,0.21,0.1760534000834376,0.07,0.07,0.07,0.03125,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.13463374620628654,0.12750431833224696,0.0974461691399992,0.08831661163659459,0.09744616913999919,0.08831661163659459,0.0974461691399992,0.08831661163659459
0.19,0.19,0.19,0.1551939924906132,0.06,0.06,0.06,0.0176611976173058,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.13326495338240776,0.12918625229101843,0.09770231839790382,0.08893581987470725,0.0977023183979038,0.08893581987470725,0.09770231839790382,0.08893581987470725
0.17,0.17,0.17,0.1342442891415458,0.06,0.06,0.06,0.0184817792628171,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.13408939302600853,0.12674112870087592,0.09795995292345322,0.08644814548862546,0.0979599529234532,0.08644814548862546,0.09795995292345322,0.08644814548862546
0.12,0.12,0.12,0.0821860659157279,0.06,0.06,0.06,0.0208333333333333,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.13233534499455754,0.1266547770621503,0.09422300316764436,0.08818679136271355,0.09422300316764434,0.08818679136271355,0.09422300316764436,0.08818679136271355
0.09,0.09,0.09,0.0497076023391813,0.06,0.06,0.06,0.0208333333333333,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.12442802752858052,0.11734082945776106,0.08793669652251661,0.08352231265383392,0.0879366965225166,0.08352231265383392,0.08793669652251661,0.08352231265383392
0.1,0.1,0.1,0.0611308157730022,0.06,0.06,0.06,0.0169420623300565,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.12920720484228157,0.1218562518753842,0.09261380445874966,0.08879215462539031,0.09261380445874964,0.08879215462539031,0.09261380445874966,0.08879215462539031
0.14,0.14,0.14,0.1033260348243145,0.07,0.07,0.07,0.0296327212020033,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.1301442808988872,0.12325690665128337,0.09596752017361937,0.09020673098740921,0.09596752017361936,0.09020673098740921,0.09596752017361937,0.09020673098740921
0.16,0.16,0.16,0.1228070175438597,0.08,0.08,0.08,0.0413670938835053,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.13488964332978173,0.13069098393120404,0.09575288008225791,0.09251792669474493,0.0957528800822579,0.09251792669474493,0.09575288008225791,0.09251792669474493
0.16,0.16,0.16,0.1231732776617955,0.09,0.09,0.09,0.0520833333333333,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.131089010501766,0.12407766518519063,0.09269653277422128,0.08593178426840345,0.09269653277422127,0.08593178426840345,0.09269653277422128,0.08593178426840345
0.16,0.16,0.16,0.1239048811013769,0.09,0.09,0.09,0.0488136301871015,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.13568655963956838,0.12643431914648673,0.09657579395612635,0.08783755143402461,0.09657579395612634,0.08783755143402461,0.09657579395612635,0.08783755143402461
0.16,0.16,0.16,0.1237220947214687,0.1,0.1,0.1,0.0600522193211487,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.1311774268583708,0.1237274556007826,0.09220700355726721,0.08441208419488935,0.0922070035572672,0.08441208419488935,0.09220700355726721,0.08441208419488935
0.2,0.2,0.2,0.1661455076089222,0.13,0.13,0.13,0.0926157697121401,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.12700681815104095,0.1258242000454141,0.08821002656690181,0.08836382187852082,0.0882100265669018,0.08836382187852082,0.08821002656690181,0.08836382187852082
0.2,0.2,0.2,0.1661455076089223,0.16,0.16,0.16,0.1233562930494677,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.13383906001889062,0.12887025240280922,0.09498249709556755,0.09050303541708367,0.09498249709556754,0.09050303541708367,0.09498249709556755,0.09050303541708367
0.17,0.17,0.17,0.1346053591909082,0.16,0.16,0.16,0.1237220947214688,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.13808699879305456,0.1346991849899639,0.09986178839890196,0.09598489307127545,0.09986178839890195,0.09598489307127545,0.09986178839890196,0.09598489307127545
0.16,0.16,0.16,0.123813497444456,0.14,0.14,0.14,0.1027647365675535,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.13215047127603957,0.12130135872348245,0.09377157956158795,0.08021476854430029,0.09377157956158794,0.08021476854430029,0.09377157956158795,0.08021476854430029
0.11,0.11,0.11,0.0724335591453883,0.17,0.17,0.17,0.1342442891415458,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.13206284807174126,0.12213542038817636,0.09467159571643745,0.08233235969467677,0.09467159571643743,0.08233235969467677,0.09467159571643745,0.08233235969467677
0.14,0.14,0.14,0.1027647365675535,0.17,0.17,0.17,0.1344248618208364,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.13082463342748674,0.1268922561039955,0.09240623485920003,0.08624170045991558,0.09240623485920002,0.08624170045991558,0.09240623485920003,0.08624170045991558
0.2,0.2,0.2,0.1654496140204464,0.21,0.21,0.21,0.1760534000834376,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.1333673595871476,0.1397391214876878,0.09723965113373886,0.09870473212577538,0.09723965113373885,0.09870473212577538,0.09723965113373886,0.09870473212577538
0.21,0.21,0.21,0.1757095158597663,0.19,0.19,0.19,0.1551939924906132,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.12785984390105443,0.12370833998099089,0.09024784429636504,0.08677456601418171,0.09024784429636502,0.08677456601418171,0.09024784429636504,0.08677456601418171
0.17,0.17,0.17,0.1348759641442568,0.17,0.17,0.17,0.1342442891415458,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.12883613498874635,0.13088155785390143,0.09046692924096827,0.08918214377574199,0.09046692924096826,0.08918214377574199,0.09046692924096827,0.08918214377574199
0.12,0.12,0.12,0.0806519013790221,0.12,0.12,0.12,0.0821860659157279,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.13139242983867214,0.13256400333934296,0.09263899451655871,0.09310136456543315,0.0926389945165587,0.09310136456543315,0.09263899451655871,0.09310136456543315
0.1,0.1,0.1,0.0614245489623527,0.09,0.09,0.09,0.0497076023391813,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.13697137486268923,0.1314756514671825,0.09800718247312148,0.09483433608969782,0.09800718247312147,0.09483433608969782,0.09800718247312148,0.09483433608969782
0.13,0.13,0.13,0.0928050052137644,0.1,0.1,0.1,0.0611308157730022,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.13395820278335138,0.13696874106077805,0.09680388330347722,0.10129882434354824,0.09680388330347721,0.10129882434354824,0.09680388330347722,0.10129882434354824
0.16,0.16,0.16,0.1243615136036694,0.14,0.14,0.14,0.1033260348243145,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.13324608777618083,0.13833753431101262,0.09448386550641491,0.0997603254218814,0.0944838655064149,0.0997603254218814,0.09448386550641491,0.0997603254218814
0.17,0.17,0.17,0.1338829176667014,0.16,0.16,0.16,0.1228070175438597,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.13303438138477114,0.13872472327723687,0.0943054487836152,0.10276285764459317,0.09430544878361519,0.10276285764459317,0.0943054487836152,0.10276285764459317
0.14,0.14,0.14,0.1024838238363597,0.16,0.16,0.16,0.1231732776617955,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.11789285567661884,0.10694004044798774,0.08187123089942686,0.0693454566264915,0.08187123089942684,0.0693454566264915,0.08187123089942686,0.0693454566264915
0.13,0.13,0.13,0.0927103973302742,0.16,0.16,0.16,0.1239048811013769,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.13070259060524433,0.12689777956885395,0.09045565763299923,0.08948734292002206,0.09045565763299922,0.08948734292002206,0.09045565763299923,0.08948734292002206
0.11,0.11,0.11,0.0723368772149259,0.16,0.16,0.16,0.1237220947214687,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.13109916357774504,0.1313751031513065,0.09357329409538724,0.09457179068262399,0.09357329409538723,0.09457179068262399,0.09357329409538724,0.09457179068262399
0.12,0.12,0.12,0.0822817812076338,0.2,0.2,0.2,0.1661455076089222,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.13838064974148792,0.1362418145188618,0.10101578227297846,0.09907530486019114,0.10101578227297844,0.09907530486019114,0.10101578227297846,0.09907530486019114
