f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.08,0.08,0.08,0.0411672746221992,0.04,0.04,0.04,-0.0021922956467272,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.10506760691280738,0.11069123934809234,0.06783102660239079,0.07467557608640099,0.06783102660239079,0.07467557608640099,0.06783102660239079,0.07467557608640099
0.07,0.07,0.07,0.0305431043469196,0.04,0.04,0.04,-0.0001041775184913,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.11050963047743571,0.10874996500395456,0.06878757240135164,0.07131197350808934,0.06878757240135164,0.07131197350808934,0.06878757240135164,0.07131197350808934
0.05,0.05,0.05,0.0071070234113712,0.04,0.04,0.04,-0.000312597686777,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.10495462053523331,0.10327387601077813,0.06710751723133676,0.06518913518048662,0.06710751723133676,0.06518913518048662,0.06710751723133676,0.06518913518048662
0.08,0.08,0.08,0.0403671638677376,0.05,0.05,0.05,0.0076256137052124,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.11199687294225721,0.09707005951938324,0.066415678446885,0.059310856546729525,0.066415678446885,0.059310856546729525,0.066415678446885,0.059310856546729525
0.1,0.1,0.1,0.0605427974947807,0.08,0.08,0.08,0.0404672507300793,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.10583807699117846,0.09751571367378133,0.07089176371345622,0.06091284010289177,0.07089176371345622,0.06091284010289177,0.07089176371345622,0.06091284010289177
0.13,0.13,0.13,0.0926157697121401,0.08,0.08,0.08,0.041167274622199,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.10896461361683632,0.09398661935485912,0.06552312484022664,0.05665051443585502,0.06552312484022664,0.05665051443585502,0.06552312484022664,0.05665051443585502
0.11,0.11,0.11,0.0694270179841071,0.06,0.06,0.06,0.0208333333333333,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.10748317751383758,0.10006238033512589,0.06855103723504617,0.06241131404828617,0.06855103723504617,0.06241131404828617,0.06855103723504617,0.06241131404828617
0.11,0.11,0.11,0.071659538959007,0.04,0.04,0.04,-0.0037641154328733,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.1089063680478595,0.1012885089808294,0.06290359922641259,0.060413120460468685,0.06290359922641259,0.060413120460468685,0.06290359922641259,0.060413120460468685
0.12,0.12,0.12,0.0823774765380603,0.06,0.06,0.06,0.0184817792628171,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.09688754514676734,0.0916367922517379,0.05128886761501645,0.052420332633179675,0.05128886761501645,0.052420332633179675,0.05128886761501645,0.052420332633179675
0.13,0.13,0.13,0.0929941618015014,0.07,0.07,0.07,0.0304420350291908,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.1159888166957329,0.10840155595125,0.07422989468172934,0.06885024504343033,0.07422989468172934,0.06885024504343033,0.07422989468172934,0.06885024504343033
0.12,0.12,0.12,0.0820903306560968,0.07,0.07,0.07,0.0311490780289612,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.10963899506328775,0.10245448661469858,0.06659810464849021,0.06389288123760883,0.06659810464849021,0.06389288123760883,0.06659810464849021,0.06389288123760883
0.09,0.09,0.09,0.0510948905109489,0.06,0.06,0.06,0.0169420623300563,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.11267432942416968,0.10435891870503032,0.07253766354398203,0.06507374023531068,0.07253766354398203,0.06507374023531068,0.07253766354398203,0.06507374023531068
0.1,0.1,0.1,0.0619136960600374,0.06,0.06,0.06,0.0171476369719782,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.09375408585755281,0.09533255795118135,0.05218740002259255,0.05610227662906282,0.05218740002259255,0.05610227662906282,0.05218740002259255,0.05610227662906282
0.12,0.12,0.12,0.082473151913252,0.07,0.07,0.07,0.0306441525953721,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.08012871122173176,0.07622764375061714,0.03850009098317545,0.03985810258462014,0.03850009098317545,0.03985810258462014,0.03850009098317545,0.03985810258462014
0.18,0.18,0.18,0.1439607474684205,0.1,0.1,0.1,0.0618159074325027,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.08578389314535441,0.08312304747299365,0.04905367581933145,0.047753880683813345,0.04905367581933145,0.047753880683813345,0.04905367581933145,0.047753880683813345
0.23,0.23,0.23,0.1969128076762619,0.11,0.11,0.11,0.0710781755557875,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.08969070934746654,0.0842450835258222,0.05353474437689037,0.0498469751159786,0.05353474437689037,0.0498469751159786,0.05353474437689037,0.0498469751159786
0.19,0.19,0.19,0.1551939924906132,0.12,0.12,0.12,0.082473151913252,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.090505745471302,0.09124926907104407,0.05438405951480619,0.05413918406407372,0.05438405951480619,0.05413918406407372,0.05438405951480619,0.05413918406407372
0.17,0.17,0.17,0.1342442891415458,0.08,0.08,0.08,0.0411672746221992,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.08153994659164349,0.07903987874324112,0.04137183434209641,0.04053013630330885,0.04137183434209641,0.04053013630330885,0.04137183434209641,0.04053013630330885
0.12,0.12,0.12,0.0805558457841396,0.07,0.07,0.07,0.0305431043469196,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.08245045553558138,0.08455148186577625,0.04338811142385119,0.04833715601773995,0.04338811142385119,0.04833715601773995,0.04338811142385119,0.04833715601773995
0.15,0.15,0.15,0.1129200584429139,0.05,0.05,0.05,0.0071070234113712,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.08748351635289627,0.09339472155660937,0.04904965863821932,0.05797282542137137,0.04904965863821932,0.05797282542137137,0.04904965863821932,0.05797282542137137
0.18,0.18,0.18,0.1449426485922836,0.08,0.08,0.08,0.0403671638677376,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.10653976105857169,0.1046884340735989,0.06914879972848972,0.06772409719606404,0.06914879972848972,0.06772409719606404,0.06914879972848972,0.06772409719606404
0.22,0.22,0.22,0.1858037578288101,0.1,0.1,0.1,0.0605427974947807,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.10672826703464343,0.1034796925192614,0.07015928991864812,0.0691068329353754,0.07015928991864812,0.0691068329353754,0.07015928991864812,0.0691068329353754
0.18,0.18,0.18,0.1436925647451962,0.13,0.13,0.13,0.0926157697121401,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.10358434556626021,0.10434522811060984,0.06917419599910073,0.06927383219629686,0.06917419599910073,0.06927383219629686,0.06917419599910073,0.06927383219629686
0.13,0.13,0.13,0.0925211223531866,0.11,0.11,0.11,0.0694270179841071,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.07874630195491587,0.08131363138558984,0.03594309709303412,0.0412149073453694,0.03594309709303412,0.0412149073453694,0.03594309709303412,0.0412149073453694
0.17,0.17,0.17,0.1342442891415458,0.11,0.11,0.11,0.071659538959007,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.0719921498615897,0.07562021308106834,0.026686407226301112,0.033193028483182396,0.026686407226301112,0.033193028483182396,0.026686407226301112,0.033193028483182396
0.23,0.23,0.23,0.1968290393240845,0.12,0.12,0.12,0.0823774765380603,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.0791347946284439,0.07940365253899687,0.03457129000089927,0.03797402371445036,0.03457129000089927,0.03797402371445036,0.03457129000089927,0.03797402371445036
0.27,0.27,0.27,0.2381548737215612,0.13,0.13,0.13,0.0929941618015014,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.08664187529372054,0.08609374143141313,0.04665022111541223,0.04891295568684677,0.04665022111541223,0.04891295568684677,0.04665022111541223,0.04891295568684677
0.26,0.26,0.26,0.2282824069246012,0.12,0.12,0.12,0.0820903306560968,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.09056874105590543,0.08275476193299117,0.05063766139881569,0.05086775783837063,0.05063766139881569,0.05086775783837063,0.05063766139881569,0.05086775783837063
0.15,0.15,0.15,0.1132902148967244,0.09,0.09,0.09,0.0510948905109489,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.09610800155915256,0.09610654502115983,0.054445992648970806,0.05779835613607308,0.054445992648970806,0.05779835613607308,0.054445992648970806,0.05779835613607308
0.12,0.12,0.12,0.0822817812076337,0.1,0.1,0.1,0.0619136960600374,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.08742867905743536,0.0851829847647777,0.045255145879792034,0.04711429809518337,0.045255145879792034,0.04711429809518337,0.045255145879792034,0.04711429809518337
0.18,0.18,0.18,0.1425284952420789,0.12,0.12,0.12,0.082473151913252,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.08880452903915442,0.0845936288577126,0.047614206747977575,0.04621549543166769,0.047614206747977575,0.04621549543166769,0.047614206747977575,0.04621549543166769
0.19,0.19,0.19,0.1551058725357255,0.18,0.18,0.18,0.1439607474684205,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.10153306697357153,0.09848989750284173,0.06453695522945223,0.0628811668235258,0.06453695522945223,0.0628811668235258,0.06453695522945223,0.0628811668235258
0.24,0.24,0.24,0.2067633858678634,0.23,0.23,0.23,0.1969128076762619,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.10128513771240043,0.10440333814340293,0.061740617018863096,0.06828018270277673,0.061740617018863096,0.06828018270277673,0.061740617018863096,0.06828018270277673
0.22,0.22,0.22,0.18648310387985,0.19,0.19,0.19,0.1551939924906132,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.10490308979574116,0.1021221638679057,0.06629915050186708,0.06909901184498542,0.06629915050186708,0.06909901184498542,0.06629915050186708,0.06909901184498542
0.13,0.13,0.13,0.0903387703889587,0.17,0.17,0.17,0.1342442891415458,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.07166454571325379,0.07008476297891228,0.025015626377994267,0.03151645199188217,0.025015626377994267,0.03151645199188217,0.025015626377994267,0.03151645199188217
0.1,0.1,0.1,0.0612287472619171,0.12,0.12,0.12,0.0805558457841396,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.08526714094049062,0.07882195512055133,0.03905770132726832,0.03858636155300611,0.03905770132726832,0.03858636155300611,0.03905770132726832,0.03858636155300611
0.06,0.06,0.06,0.0206292977703688,0.15,0.15,0.15,0.1129200584429139,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.07035405792235634,0.06771417379922362,0.02795380487113393,0.02728386054434525,0.02795380487113393,0.02728386054434525,0.02795380487113393,0.02728386054434525
0.06,0.06,0.06,0.020527248098364,0.18,0.18,0.18,0.1449426485922836,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.05587589546906137,0.05986296869479797,0.01374143215012992,0.018543939696560888,0.01374143215012992,0.018543939696560888,0.01374143215012992,0.018543939696560888
0.05,0.05,0.05,0.0065878908292378,0.22,0.22,0.22,0.1858037578288101,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.049563445069492874,0.05073533697461506,0.0033831585574672397,0.009636614131196639,0.0033831585574672397,0.009636614131196639,0.0033831585574672397,0.009636614131196639
0.06,0.06,0.06,0.0182767624020887,0.18,0.18,0.18,0.1436925647451962,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.048115088904867376,0.04924999495892202,0.008495240217385638,0.010326194746001362,0.008495240217385638,0.010326194746001362,0.008495240217385638,0.010326194746001362
0.05,0.05,0.05,0.0104166666666666,0.13,0.13,0.13,0.0925211223531866,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.04509724187888572,0.04295824255843518,0.002332532931826112,0.0031687813591237467,0.002332532931826112,0.0031687813591237467,0.002332532931826112,0.0031687813591237467
0.06,0.06,0.06,0.0207313261798103,0.17,0.17,0.17,0.1342442891415458,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.04470186597728108,0.03981751139482213,0.000992042455905179,0.002321374233687806,0.000992042455905179,0.002321374233687806,0.000992042455905179,0.002321374233687806
0.06,0.06,0.06,0.016530654948734,0.23,0.23,0.23,0.1968290393240845,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.047408440815620165,0.04920140075610636,0.004375731029153662,0.008255869301044737,0.004375731029153662,0.008255869301044737,0.004375731029153662,0.008255869301044737
0.03,0.03,0.03,-0.0122091203172285,0.27,0.27,0.27,0.2381548737215612,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.05740233945855484,0.0630484333125513,0.010857064492271426,0.021469484590345582,0.010857064492271426,0.021469484590345582,0.010857064492271426,0.021469484590345582
0.01,0.01,0.01,-0.03125,0.26,0.26,0.26,0.2282824069246012,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.07189066020747276,0.07154997952008231,0.026419292082152834,0.030015562038958013,0.026419292082152834,0.030015562038958013,0.026419292082152834,0.030015562038958013
0.01,0.01,0.01,-0.0315723663644889,0.15,0.15,0.15,0.1132902148967244,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.06267220771464241,0.0645748872656316,0.019309301872404417,0.02366729204866691,0.019309301872404417,0.02366729204866691,0.019309301872404417,0.02366729204866691
0.03,0.03,0.03,-0.015600460684745,0.12,0.12,0.12,0.0822817812076337,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.061527724290568415,0.06183996925842043,0.017055386559913174,0.021803567660840198,0.017055386559913174,0.021803567660840198,0.017055386559913174,0.021803567660840198
0.07,0.07,0.07,0.0292275574112735,0.18,0.18,0.18,0.1425284952420789,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.07766680642570097,0.0728832851041221,0.035083361937073794,0.03371718469300722,0.035083361937073794,0.03371718469300722,0.035083361937073794,0.03371718469300722
0.11,0.11,0.11,0.0715626955977468,0.19,0.19,0.19,0.1551058725357255,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.07626530364682237,0.07521610254305033,0.03870066138748219,0.03704164483199064,0.03870066138748219,0.03704164483199064,0.03870066138748219,0.03704164483199064
0.18,0.18,0.18,0.1443180632369822,0.24,0.24,0.24,0.2067633858678634,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.09438077089738184,0.08747877119621449,0.054089759389045304,0.05032667199526818,0.054089759389045304,0.05032667199526818,0.054089759389045304,0.05032667199526818
0.2,0.2,0.2,0.1646653440534615,0.22,0.22,0.22,0.18648310387985,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.08925664793625392,0.08869960067761216,0.05195975189407267,0.05345553640813352,0.05195975189407267,0.05345553640813352,0.05195975189407267,0.05345553640813352
0.18,0.18,0.18,0.1444966092853415,0.13,0.13,0.13,0.0903387703889587,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.07815339406707893,0.0741587044824424,0.03952054053155427,0.03608498227067534,0.03952054053155427,0.03608498227067534,0.03952054053155427,0.03608498227067534
