f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.07,0.07,0.07,0.0261780104712041,0.05,0.05,0.05,0.0104166666666666,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.06123151622756824,0.06912279467948312,0.020512046073232357,0.025859176268480853,0.020512046073232357,0.025859176268480853,0.020512046073232357,0.025859176268480853
0.09,0.09,0.09,0.0484157691101118,0.06,0.06,0.06,0.0174558377756873,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.07550345047359179,0.06959480956883382,0.03522776582373505,0.02686228151828686,0.03522776582373505,0.02686228151828686,0.03522776582373505,0.02686228151828686
0.12,0.12,0.12,0.0830467854537876,0.06,0.06,0.06,0.0185842555857173,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0775356409888928,0.0731796539498324,0.0360506778053422,0.027122720257288555,0.0360506778053422,0.027122720257288555,0.0360506778053422,0.027122720257288555
0.12,0.12,0.12,0.0832378372747161,0.06,0.06,0.06,0.0200166805671394,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.07402461924993425,0.0660891367495139,0.02884550795552178,0.018817344104970643,0.02884550795552178,0.018817344104970643,0.02884550795552178,0.018817344104970643
0.11,0.11,0.11,0.0671837333612828,0.06,0.06,0.06,0.0203230849400728,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.06113903767751401,0.05167293519796401,0.017414868924440892,0.007583752458332265,0.017414868924440892,0.007583752458332265,0.017414868924440892,0.007583752458332265
0.11,0.11,0.11,0.0689402657181713,0.06,0.06,0.06,0.0136411332633787,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.0775656127099964,0.06648766665746599,0.031212934869285208,0.02431178127082518,0.031212934869285208,0.02431178127082518,0.031212934869285208,0.02431178127082518
0.09,0.09,0.09,0.0520833333333333,0.05,0.05,0.05,0.0081436625600334,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.08679332010503076,0.0807278215286872,0.04783536272128953,0.043946030810239664,0.04783536272128953,0.043946030810239664,0.04783536272128953,0.043946030810239664
0.12,0.12,0.12,0.0828556539864511,0.05,0.05,0.05,0.0099009900990101,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.10432514036794042,0.09477271301389383,0.06303376727352522,0.05404493972227833,0.06303376727352522,0.05404493972227833,0.06303376727352522,0.05404493972227833
0.14,0.14,0.14,0.0998534645174795,0.04,0.04,0.04,1.1102230246251563e-16,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.09056433330214055,0.09839204501103156,0.04910323850554782,0.06065332984384498,0.04910323850554782,0.06065332984384498,0.04910323850554782,0.06065332984384498
0.12,0.12,0.12,0.0802675585284281,0.04,0.04,0.04,-0.0065003145313482,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.07919923644604984,0.08572760686382425,0.03956410455648386,0.04762218852274629,0.03956410455648386,0.04762218852274629,0.03956410455648386,0.04762218852274629
0.09,0.09,0.09,0.0516882034180909,0.07,0.07,0.07,0.0284162139573757,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.07891035610088845,0.08006745874062104,0.03948499474773354,0.03708549103454219,0.03948499474773354,0.03708549103454219,0.03948499474773354,0.03708549103454219
0.08,0.08,0.08,0.0416666666666666,0.07,0.07,0.07,0.03125,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.07111045661781436,0.06749756877603569,0.02929529304547845,0.028469528814651743,0.02929529304547845,0.028469528814651743,0.02929529304547845,0.028469528814651743
0.09,0.09,0.09,0.0469208211143695,0.09,0.09,0.09,0.0520833333333333,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.06668219290322976,0.060557432414087994,0.027144439567396286,0.021696065464000037,0.027144439567396286,0.021696065464000037,0.027144439567396286,0.021696065464000037
0.08,0.08,0.08,0.0385620231999164,0.1,0.1,0.1,0.0564059551268609,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.07940288824346206,0.07252088887160334,0.03597612797413194,0.031064077243819998,0.03597612797413194,0.031064077243819998,0.03597612797413194,0.031064077243819998
0.06,0.06,0.06,0.0207313261798103,0.09,0.09,0.09,0.0488136301871016,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.07371695661934989,0.06456259600133286,0.030738059857047,0.018468574884247198,0.030738059857047,0.018468574884247198,0.030738059857047,0.018468574884247198
0.05,0.05,0.05,0.0103135743306594,0.07,0.07,0.07,0.0311490780289614,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.05288026380870007,0.047975621250220715,0.008171024806190355,0.0032160978742185,0.008171024806190355,0.0032160978742185,0.008171024806190355,0.0032160978742185
0.06,0.06,0.06,0.0139515367670197,0.06,0.06,0.06,0.0208333333333333,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.054061700923306,0.04869560870301358,0.011290360705356422,0.003247837084786443,0.011290360705356422,0.003247837084786443,0.011290360705356422,0.003247837084786443
0.06,0.06,0.06,0.0185842555857173,0.07,0.07,0.07,0.0261780104712041,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.053630956256666425,0.044770790701650444,0.012805487515258165,0.0015455745210231763,0.012805487515258165,0.0015455745210231763,0.012805487515258165,0.0015455745210231763
0.06,0.06,0.06,0.0208333333333333,0.09,0.09,0.09,0.0484157691101118,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.06330570442661884,0.059188415172869394,0.021445924915631104,0.012426037014052645,0.021445924915631104,0.012426037014052645,0.021445924915631104,0.012426037014052645
0.07,0.07,0.07,0.03125,0.12,0.12,0.12,0.0830467854537876,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.06137919020786467,0.058613987465667095,0.018525947561006974,0.01633648896502231,0.018525947561006974,0.01633648896502231,0.018525947561006974,0.01633648896502231
0.06,0.06,0.06,0.014054961191525,0.12,0.12,0.12,0.0832378372747161,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.058141080751958354,0.05005492158608728,0.014200710160199921,0.010087215385784888,0.014200710160199921,0.010087215385784888,0.014200710160199921,0.010087215385784888
0.06,0.06,0.06,0.0183792815371762,0.11,0.11,0.11,0.0671837333612828,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.06282257511251323,0.06008384318238203,0.018969785735001486,0.015874572381862646,0.018969785735001486,0.015874572381862646,0.018969785735001486,0.015874572381862646
0.04,0.04,0.04,-0.0001041775184915,0.11,0.11,0.11,0.0689402657181713,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.07384513693162535,0.06495853632473032,0.027069325517150748,0.02253590758468578,0.027069325517150748,0.02253590758468578,0.027069325517150748,0.02253590758468578
0.04,0.04,0.04,-0.000312597686777,0.09,0.09,0.09,0.0520833333333333,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.08185911676149309,0.07527902665481442,0.039901778401754205,0.035267605739576595,0.039901778401754205,0.035267605739576595,0.039901778401754205,0.035267605739576595
0.07,0.07,0.07,0.027400125496758,0.12,0.12,0.12,0.0828556539864511,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.09709765342012985,0.09417270096229452,0.05932942673304237,0.05199258771178364,0.05932942673304237,0.05199258771178364,0.05932942673304237,0.05199258771178364
0.07,0.07,0.07,0.0266875981161696,0.14,0.14,0.14,0.0998534645174795,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.09794041456520997,0.09381946074827816,0.05878040264837191,0.055084476236918985,0.05878040264837191,0.055084476236918985,0.05878040264837191,0.055084476236918985
0.1,0.1,0.1,0.0625,0.12,0.12,0.12,0.0802675585284281,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.057560009555144745,0.05896546049253618,0.009873798780228487,0.016154646480037973,0.009873798780228487,0.016154646480037973,0.009873798780228487,0.016154646480037973
0.09,0.09,0.09,0.0516882034180906,0.09,0.09,0.09,0.0516882034180909,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.0633331606487919,0.06330545038014157,0.01766168905950496,0.026313568788415922,0.01766168905950496,0.026313568788415922,0.01766168905950496,0.026313568788415922
0.1,0.1,0.1,0.0575916230366491,0.08,0.08,0.08,0.0416666666666666,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.08431745438701131,0.07301912382128095,0.0381224825395436,0.03220442511893343,0.0381224825395436,0.03220442511893343,0.0381224825395436,0.03220442511893343
0.1,0.1,0.1,0.0585774058577405,0.09,0.09,0.09,0.0469208211143695,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.09762811663318312,0.0858791587388909,0.05161928922969159,0.04020280567885803,0.05161928922969159,0.04020280567885803,0.05161928922969159,0.04020280567885803
0.09,0.09,0.09,0.0518858095436549,0.08,0.08,0.08,0.0385620231999164,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.10684001883991281,0.10228684811972191,0.06492445743101825,0.06745803654813064,0.06492445743101825,0.06745803654813064,0.06492445743101825,0.06745803654813064
0.1,0.1,0.1,0.0611308157730022,0.06,0.06,0.06,0.0207313261798103,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.0986571843310216,0.10287724389125054,0.05688344132942424,0.06743953856654972,0.05688344132942424,0.06743953856654972,0.05688344132942424,0.06743953856654972
0.08,0.08,0.08,0.036548329668028,0.05,0.05,0.05,0.0103135743306594,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.08676102169272394,0.095697065974236,0.04672159903397059,0.06049594659927131,0.04672159903397059,0.06049594659927131,0.04672159903397059,0.06049594659927131
0.09,0.09,0.09,0.0488136301871013,0.06,0.06,0.06,0.0139515367670197,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.09454929809317077,0.09981492078850929,0.05068416115748274,0.0668199522757728,0.05068416115748274,0.0668199522757728,0.05068416115748274,0.0668199522757728
0.1,0.1,0.1,0.062304646801417,0.06,0.06,0.06,0.0185842555857173,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.09828984634268724,0.105242962178775,0.05745311167877666,0.0705569736369159,0.05745311167877666,0.0705569736369159,0.05745311167877666,0.0705569736369159
0.12,0.12,0.12,0.0825688073394497,0.06,0.06,0.06,0.0208333333333333,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.11241518849760232,0.10928072987446431,0.07530208141440291,0.07130602292777533,0.07530208141440291,0.07130602292777533,0.07530208141440291,0.07130602292777533
0.16,0.16,0.16,0.1223487618848605,0.07,0.07,0.07,0.03125,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.10182497932700392,0.10993163324990533,0.06295347760945955,0.07146504186447812,0.06295347760945955,0.07146504186447812,0.06295347760945955,0.07146504186447812
0.14,0.14,0.14,0.1000418585182084,0.06,0.06,0.06,0.014054961191525,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.08657815516918986,0.08534912942540702,0.048217021909695026,0.04465093721747172,0.048217021909695026,0.04465093721747172,0.048217021909695026,0.04465093721747172
0.11,0.11,0.11,0.0728200854255652,0.06,0.06,0.06,0.0183792815371762,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.10131844414396324,0.1059079780967545,0.062365580074940724,0.062379339334303965,0.062365580074940724,0.062379339334303965,0.062365580074940724,0.062379339334303965
0.09,0.09,0.09,0.051490514905149,0.04,0.04,0.04,-0.0001041775184915,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.09420208806397325,0.0886464170499728,0.051996198196341,0.043016891834720655,0.051996198196341,0.043016891834720655,0.051996198196341,0.043016891834720655
0.13,0.13,0.13,0.0894819466248039,0.04,0.04,0.04,-0.000312597686777,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.11400538707804839,0.11018729863927833,0.07318011454619343,0.07017875797058615,0.07318011454619343,0.07017875797058615,0.07318011454619343,0.07017875797058615
0.1,0.1,0.1,0.0580847723704868,0.07,0.07,0.07,0.027400125496758,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.1166944194723181,0.11523870283546446,0.07980379054812424,0.08004091172267266,0.07980379054812424,0.08004091172267266,0.07980379054812424,0.08004091172267266
0.08,0.08,0.08,0.0415668298781122,0.07,0.07,0.07,0.0266875981161696,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.11248856775356655,0.11717106066874267,0.07740921070003542,0.07751797559468478,0.07740921070003542,0.07751797559468478,0.07740921070003542,0.07751797559468478
0.04,0.04,0.04,-0.0007296987386637,0.1,0.1,0.1,0.0625,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.11125372853888951,0.11485551722018286,0.07367925429772687,0.07594339746482945,0.07367925429772687,0.07594339746482945,0.07367925429772687,0.07594339746482945
0.05,0.05,0.05,0.0040884788761923,0.09,0.09,0.09,0.0516882034180906,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.10032492892155442,0.10278734011231863,0.06357469232134888,0.06080772408825463,0.06357469232134888,0.06080772408825463,0.06357469232134888,0.06080772408825463
0.05,0.05,0.05,0.0068994355007319,0.1,0.1,0.1,0.0575916230366491,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.09827495620684192,0.10076055433544408,0.06433015048468846,0.057224866384813194,0.06433015048468846,0.057224866384813194,0.06433015048468846,0.057224866384813194
0.09,0.09,0.09,0.0520833333333333,0.1,0.1,0.1,0.0585774058577405,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.11165224946793836,0.117257314784531,0.0745212783983909,0.07777344238628701,0.0745212783983909,0.07777344238628701,0.0745212783983909,0.07777344238628701
0.08,0.08,0.08,0.0408673894912429,0.09,0.09,0.09,0.0518858095436549,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.11153884735374188,0.12154962766522502,0.07938306518082784,0.08244906808139808,0.07938306518082784,0.08244906808139808,0.07938306518082784,0.08244906808139808
0.11,0.11,0.11,0.0678676162547129,0.1,0.1,0.1,0.0611308157730022,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.11973069163605227,0.12138214017783792,0.08551894071430562,0.0815964890053179,0.08551894071430562,0.0815964890053179,0.08551894071430562,0.0815964890053179
0.1,0.1,0.1,0.0590695243073706,0.08,0.08,0.08,0.036548329668028,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.10625939725112148,0.10998999178999656,0.07101446653521791,0.07100792178178454,0.07101446653521791,0.07100792178178454,0.07101446653521791,0.07100792178178454
0.1,0.1,0.1,0.0625,0.09,0.09,0.09,0.0488136301871013,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.10492041481751757,0.11236211203493032,0.06683617151643559,0.07087456309644373,0.06683617151643559,0.07087456309644373,0.06683617151643559,0.07087456309644373
0.1,0.1,0.1,0.0605427974947807,0.1,0.1,0.1,0.062304646801417,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.11319227852945365,0.1279626480418213,0.07738159028380591,0.0891391188259251,0.07738159028380591,0.0891391188259251,0.07738159028380591,0.0891391188259251
0.09,0.09,0.09,0.0489130434782609,0.12,0.12,0.12,0.0825688073394497,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.11559973694555102,0.1292857504026273,0.08195254876002159,0.09166291977849365,0.08195254876002159,0.09166291977849365,0.08195254876002159,0.09166291977849365
