f1-score,recall,precision,kappa,last_f1-score,last_recall,last_precision,last_kappa,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.04,0.04,0.04,-0.0016694490818029,0.04,0.04,0.04,-0.0037641154328733,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.055091267959166676,0.05685479146854814,0.01752895180893377,0.016060633577807844,0.01752895180893377,0.016060633577807844,0.01752895180893377,0.016060633577807844
0.05,0.05,0.05,0.0099009900990097,0.04,0.04,0.04,-0.0014604631754642,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.08009075696956774,0.08196600253042503,0.040505093015328474,0.04025057220018945,0.040505093015328474,0.04025057220018945,0.040505093015328474,0.04025057220018945
0.08,0.08,0.08,0.0414669722858929,0.06,0.06,0.06,0.0203230849400729,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.11241290227429294,0.11966928797838886,0.07453921044471996,0.08383258596807532,0.07453921044471996,0.08383258596807532,0.07453921044471996,0.08383258596807532
0.11,0.11,0.11,0.0703989972843117,0.06,0.06,0.06,0.0207313261798103,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.11374494965347558,0.12253360639335081,0.07920589550584387,0.08419440360922725,0.07920589550584387,0.08419440360922725,0.07920589550584387,0.08419440360922725
0.11,0.11,0.11,0.072626862561217,0.08,0.08,0.08,0.0381599581808677,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.1212083542800184,0.1302335976919818,0.08692120224712262,0.09123360369351553,0.08692120224712262,0.09123360369351553,0.08692120224712262,0.09123360369351553
0.08,0.08,0.08,0.040767386091127,0.07,0.07,0.07,0.0300375469336672,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.10517028293924084,0.11595746570594963,0.06873447561362311,0.07619284982354999,0.06873447561362311,0.07619284982354999,0.06873447561362311,0.07619284982354999
0.05,0.05,0.05,0.0100041684035013,0.06,0.06,0.06,0.0208333333333333,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.08550350270144835,0.0928937509642612,0.04129291368343812,0.04988140130206011,0.04129291368343812,0.04988140130206011,0.04129291368343812,0.04988140130206011
0.1,0.1,0.1,0.0593645484949832,0.04,0.04,0.04,0.0,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.08516593376348489,0.08824580595216405,0.03905349801894661,0.04303061996334454,0.03905349801894661,0.04303061996334454,0.03905349801894661,0.04303061996334454
0.16,0.16,0.16,0.1239048811013767,0.04,0.04,0.04,-0.0036591740721381,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.10939773022090489,0.11244922427286347,0.06516325016054214,0.06849134275572644,0.06516325016054214,0.06849134275572644,0.06516325016054214,0.06849134275572644
0.17,0.17,0.17,0.1342442891415458,0.05,0.05,0.05,0.0100041684035013,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.12149010388258195,0.12550944631994077,0.08107298981705693,0.08547157436906222,0.08107298981705693,0.08547157436906222,0.08107298981705693,0.08547157436906222
0.17,0.17,0.17,0.1342442891415459,0.05,0.05,0.05,0.0099009900990097,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.11971619265812464,0.1224000824149108,0.08064774450736385,0.0840642662175252,0.08064774450736385,0.0840642662175252,0.08064774450736385,0.0840642662175252
0.11,0.11,0.11,0.0692323781635639,0.05,0.05,0.05,0.0104166666666666,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.11800443795479071,0.10295631602417063,0.07096338425874055,0.06104754449473806,0.07096338425874055,0.06104754449473806,0.07096338425874055,0.06104754449473806
0.13,0.13,0.13,0.0928050052137644,0.05,0.05,0.05,0.0062761506276151,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.12107224550710488,0.11415413560527807,0.07898515668731672,0.07435606863718225,0.07898515668731672,0.07435606863718225,0.07898515668731672,0.07435606863718225
0.15,0.15,0.15,0.1140296018344798,0.04,0.04,0.04,-0.0011471477734903,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.11305563840124107,0.10494100900140606,0.06662872369890725,0.0639393724522687,0.06662872369890725,0.0639393724522687,0.06662872369890725,0.0639393724522687
0.22,0.22,0.22,0.186652763295099,0.04,0.04,0.04,-0.0007296987386635,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.12010817365316713,0.12438248869915361,0.08386633578603415,0.08544181946490007,0.08386633578603415,0.08544181946490007,0.08386633578603415,0.08544181946490007
0.25,0.25,0.25,0.217527386541471,0.04,0.04,0.04,0.0,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.12359659219443724,0.12438562687580744,0.08647170534182021,0.08612305393731137,0.08647170534182021,0.08612305393731137,0.08647170534182021,0.08612305393731137
0.17,0.17,0.17,0.1346053591909081,0.04,0.04,0.04,-0.0046044370029301,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.11476295316543317,0.11901640427228048,0.07671940980199471,0.0818902529642521,0.07671940980199471,0.0818902529642521,0.07671940980199471,0.0818902529642521
0.11,0.11,0.11,0.072433559145388,0.04,0.04,0.04,-0.0016694490818029,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.1367518907005519,0.12950634992078486,0.09710899835611897,0.09161814872232268,0.09710899835611897,0.09161814872232268,0.09710899835611897,0.09161814872232268
0.17,0.17,0.17,0.1343345848977888,0.05,0.05,0.05,0.0099009900990097,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.11951584471271773,0.12550353632535338,0.08006135491030908,0.08650927885091164,0.08006135491030908,0.08650927885091164,0.08006135491030908,0.08650927885091164
0.26,0.26,0.26,0.2269925833072182,0.08,0.08,0.08,0.0414669722858929,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.13392459927891143,0.142778176085199,0.09815225667121098,0.1077412649000413,0.09815225667121098,0.1077412649000413,0.09815225667121098,0.1077412649000413
0.34,0.34,0.34,0.3114959315668684,0.11,0.11,0.11,0.0703989972843117,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.15027624813332732,0.15697571566127602,0.11260160858795142,0.1245891259233302,0.11260160858795142,0.1245891259233302,0.11260160858795142,0.1245891259233302
0.31,0.31,0.31,0.2807255290315855,0.11,0.11,0.11,0.072626862561217,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.15903555275667255,0.15866905970015477,0.12340915702442229,0.12605001226784515,0.12340915702442229,0.12605001226784515,0.12340915702442229,0.12605001226784515
0.23,0.23,0.23,0.1969128076762619,0.08,0.08,0.08,0.040767386091127,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.14757918456599098,0.15450019917725405,0.10883408051354032,0.11783476712398872,0.10883408051354032,0.11783476712398872,0.10883408051354032,0.11783476712398872
0.17,0.17,0.17,0.1322530057501307,0.05,0.05,0.05,0.0100041684035013,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.1438253796860156,0.1427809257546351,0.10257527170812727,0.10542336682459087,0.10257527170812727,0.10542336682459087,0.10257527170812727,0.10542336682459087
0.18,0.18,0.18,0.144764288694201,0.1,0.1,0.1,0.0593645484949832,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.1462235822152151,0.14218309169681945,0.10579583466386958,0.10501992522266372,0.10579583466386958,0.10501992522266372,0.10579583466386958,0.10501992522266372
0.28,0.28,0.28,0.2494527259460022,0.16,0.16,0.16,0.1239048811013767,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.15807523044674318,0.16408657336589044,0.12341121987511246,0.12896094152149398,0.12341121987511246,0.12896094152149398,0.12341121987511246,0.12896094152149398
0.36,0.36,0.36,0.3316624895572264,0.17,0.17,0.17,0.1342442891415458,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1619028088051062,0.1623359663061462,0.1265914662718144,0.131798625570895,0.1265914662718144,0.131798625570895,0.1265914662718144,0.131798625570895
0.32,0.32,0.32,0.2898172323759791,0.17,0.17,0.17,0.1342442891415459,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.14961255222183237,0.15323441242710978,0.11593269300127136,0.12178940948596814,0.11593269300127136,0.12178940948596814,0.11593269300127136,0.12178940948596814
0.22,0.22,0.22,0.1865679424340389,0.11,0.11,0.11,0.0692323781635639,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.10695075318159579,0.10906614795172555,0.0675266476601271,0.06984856825487107,0.0675266476601271,0.06984856825487107,0.0675266476601271,0.06984856825487104
0.19,0.19,0.19,0.1558103178738925,0.13,0.13,0.13,0.0928050052137644,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.11958070296383277,0.12863525144613963,0.0806673271281207,0.09162121466219127,0.0806673271281207,0.09162121466219127,0.0806673271281207,0.09162121466219127
0.23,0.23,0.23,0.195906432748538,0.15,0.15,0.15,0.1140296018344798,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.1243757872464562,0.13258094866731185,0.09003572719837814,0.09635068918248302,0.09003572719837814,0.09635068918248302,0.09003572719837814,0.09635068918248302
0.37,0.37,0.37,0.3423799582463465,0.22,0.22,0.22,0.186652763295099,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.1452165907532691,0.1533758814880976,0.11292459643998087,0.12093596364258369,0.11292459643998087,0.12093596364258369,0.11292459643998087,0.12093596364258369
0.37,0.37,0.37,0.3430656934306569,0.25,0.25,0.25,0.217527386541471,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.14604239096376292,0.14925052441202058,0.11266868520843172,0.11500348071910059,0.11266868520843172,0.11500348071910059,0.11266868520843172,0.11500348071910059
0.26,0.26,0.26,0.228684594538253,0.17,0.17,0.17,0.1346053591909081,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.1302738327251884,0.14177345627128454,0.0965423965954061,0.10524268231321877,0.0965423965954061,0.10524268231321877,0.0965423965954061,0.10524268231321877
0.19,0.19,0.19,0.1549295774647886,0.11,0.11,0.11,0.072433559145388,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.14398407405976102,0.14475679243386577,0.1060886640170254,0.10974748434717847,0.1060886640170254,0.10974748434717847,0.1060886640170254,0.10974748434717847
0.24,0.24,0.24,0.2051871993306839,0.17,0.17,0.17,0.1343345848977888,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.1287593612792289,0.12964460544058123,0.09159499093216661,0.09172617323603409,0.09159499093216661,0.09172617323603409,0.09159499093216661,0.09172617323603409
0.27,0.27,0.27,0.2382343733695086,0.26,0.26,0.26,0.2269925833072182,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.1550511491053444,0.15238559406827648,0.11795503112007329,0.11696019235604531,0.11795503112007329,0.11696019235604531,0.11795503112007329,0.11696019235604531
0.34,0.34,0.34,0.3119266055045873,0.34,0.34,0.34,0.3114959315668684,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.15826631037176095,0.15227663693303112,0.12288723269121085,0.11802244512304196,0.12288723269121085,0.11802244512304196,0.12288723269121085,0.11802244512304196
0.29,0.29,0.29,0.258717895176446,0.31,0.31,0.31,0.2807255290315855,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.14763551468291874,0.1519421830479335,0.11254699081570911,0.11889092020414212,0.11254699081570911,0.11889092020414212,0.11254699081570911,0.11889092020414212
0.2,0.2,0.2,0.1629172334414566,0.23,0.23,0.23,0.1969128076762619,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.10428316018601373,0.11152314257995277,0.0650351157050884,0.07412527087926454,0.0650351157050884,0.07412527087926454,0.0650351157050884,0.07412527087926454
0.09,0.09,0.09,0.051589369463262,0.17,0.17,0.17,0.1322530057501307,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.10880082955208552,0.10888150178804622,0.0681075857539761,0.07260469719032143,0.0681075857539761,0.07260469719032143,0.0681075857539761,0.07260469719032143
0.04,0.04,0.04,-0.0002083767451552,0.18,0.18,0.18,0.144764288694201,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,0.034971550275240126,0.03301077195916604,-0.010736446879864595,-0.006269752340071779,-0.010736446879864595,-0.006269752340071779,-0.010736446879864595,-0.006269752340071782
0.04,0.04,0.04,0.0,0.28,0.28,0.28,0.2494527259460022,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.04981169460604043,0.04914006566295328,0.009386701547138996,0.0072790304913139476,0.009386701547138996,0.0072790304913139476,0.009386701547138996,0.007279030491313944
0.04,0.04,0.04,-0.0046044370029301,0.36,0.36,0.36,0.3316624895572264,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.051573583118791594,0.052620517805607545,0.011791296740997433,0.010954204044133367,0.011791296740997433,0.010954204044133367,0.011791296740997433,0.010954204044133364
0.04,0.04,0.04,-0.0014604631754639,0.32,0.32,0.32,0.2898172323759791,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.0501132197652293,0.05222077960613267,0.013182320889710148,0.01635160143432778,0.013182320889710148,0.01635160143432778,0.013182320889710148,0.016351601434327775
0.04,0.04,0.04,-0.0001041775184913,0.22,0.22,0.22,0.1865679424340389,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.04346615871924209,0.045633308032347164,0.0021882659676739943,0.009152074719212443,0.0021882659676739943,0.009152074719212443,0.0021882659676739943,0.00915207471921244
0.05,0.05,0.05,0.0104166666666666,0.19,0.19,0.19,0.1558103178738925,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.04505677744174347,0.0434672056485847,0.0034824063838611616,0.0011543986421508575,0.0034824063838611616,0.0011543986421508575,0.0034824063838611616,0.001154398642150854
0.07,0.07,0.07,0.0264838270700303,0.23,0.23,0.23,0.195906432748538,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.043405805761668324,0.044280011483388726,0.0027983626707678067,0.003213531031806845,0.0027983626707678067,0.003213531031806845,0.0027983626707678067,0.0032135310318068414
0.08,0.08,0.08,0.0404672507300791,0.37,0.37,0.37,0.3423799582463465,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.04643425316706825,0.050805811888837274,0.008924240327825936,0.009701826611507834,0.008924240327825936,0.009701826611507834,0.008924240327825936,0.00970182661150783
0.07,0.07,0.07,0.0311490780289611,0.37,0.37,0.37,0.3430656934306569,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.04706600473081359,0.05012797211403218,0.009671026389489714,0.011157571305564521,0.009671026389489714,0.011157571305564521,0.009671026389489714,0.011157571305564518
0.05,0.05,0.05,0.0104166666666666,0.26,0.26,0.26,0.228684594538253,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.050067480263552074,0.05331219748230901,0.009188438431388198,0.015061383299919549,0.009188438431388198,0.015061383299919549,0.009188438431388198,0.015061383299919545
0.05,0.05,0.05,0.0050272308336825,0.19,0.19,0.19,0.1549295774647886,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.052374799476399336,0.0534161897342889,0.009773293989263918,0.01512203767778625,0.009773293989263918,0.01512203767778625,0.009773293989263918,0.015122037677786247
