precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.3402061855670103,0.5223880597014925,1.0,0.5076923076923077,0.0300090936647466,0.58,0.5,1.0,0.7341772151898733,0.0,0.6533105203586163,0.6775534214312413,0.6533105203586163,0.6775534214312413,0.6533105203586163,0.6775534214312413,0.49879021101017773,0.5089686803317707,0.49879021101017773,0.5089686803317707,0.49879021101017773,0.5089686803317707,0.9950721646996001,1.0003167079243684,0.9950721646996001,1.0003167079243684,0.9950721646996001,1.0003167079243684,0.7489248964178089,0.7948999440309727,0.7489248964178089,0.7948999440309727,0.7489248964178089,0.7948999440309727,-0.013758602343201516,0.05186867400288064,-0.013758602343201516,0.05186867400288064,-0.013758602343201516,0.05186867400288064
0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.57,0.5,1.0,0.7261146496815287,0.0,0.5837734719001693,0.6398740248455482,0.5837734719001693,0.6398740248455482,0.5837734719001693,0.6398740248455482,0.5076549968665781,0.5793865085571275,0.5076549968665781,0.5793865085571275,0.5076549968665781,0.5793865085571275,1.0001145023707354,0.9800781331988638,1.0001145023707354,0.9800781331988638,1.0001145023707354,0.9800781331988638,0.6974121360915198,0.7657157240539583,0.6974121360915198,0.7657157240539583,0.6974121360915198,0.7657157240539583,-0.01236721533955437,0.1960613415813538,-0.01236721533955437,0.1960613415813538,-0.01236721533955437,0.1960613415813538
0.4242424242424242,0.5086206896551724,1.0,0.5957446808510638,0.0145228215767635,0.3711340206185567,0.5234375,1.0,0.5413533834586466,0.0341988600379986,0.7075581348821446,0.7697265789462159,0.7075581348821446,0.7697265789462159,0.7075581348821446,0.7697265789462159,0.5254738658250611,0.6605106792649907,0.5254738658250611,0.6605106792649907,0.5254738658250611,0.6605106792649907,0.981752002653845,0.9904192867671187,0.981752002653845,0.9904192867671187,0.981752002653845,0.9904192867671187,0.8336781309586565,0.8462375846477029,0.8336781309586565,0.8462375846477029,0.8336781309586565,0.8462375846477029,0.03360622730930682,0.3475238016855817,0.03360622730930682,0.3475238016855817,0.03360622730930682,0.3475238016855817
0.4545454545454545,0.509090909090909,1.0,0.625,0.0163934426229509,0.5567010309278351,0.532608695652174,1.0,0.7152317880794702,0.070069204152249,0.6474127667140788,0.7295451607524578,0.6474127667140788,0.7295451607524578,0.6474127667140788,0.7295451607524578,0.5347137511039192,0.5916328914971661,0.5347137511039192,0.5916328914971661,0.5347137511039192,0.5916328914971661,0.9825853410106099,0.9932293468516302,0.9825853410106099,0.9932293468516302,0.9825853410106099,0.9932293468516302,0.7975693819816445,0.8310351570773413,0.7975693819816445,0.8310351570773413,0.7975693819816445,0.8310351570773413,0.022940325029165914,0.19211129493437146,0.022940325029165914,0.19211129493437146,0.022940325029165914,0.19211129493437146
0.5,0.5,1.0,0.6666666666666666,0.0,0.6701030927835051,0.5428571428571428,1.0,0.8024691358024691,0.1086350974930363,0.6457651932842935,0.7084115548057407,0.6457651932842935,0.7084115548057407,0.6457651932842935,0.7084115548057407,0.5108953521952162,0.49034853671343037,0.5108953521952162,0.49034853671343037,0.5108953521952162,0.49034853671343037,0.9933258033759794,0.9908942805811692,0.9933258033759794,0.9908942805811692,0.9933258033759794,0.9908942805811692,0.7947144685660811,0.8005702118633561,0.7947144685660811,0.8005702118633561,0.7947144685660811,0.8005702118633561,0.015850960498989028,-0.002501939000137455,0.015850960498989028,-0.002501939000137455,0.015850960498989028,-0.002501939000137455
0.4,0.5,1.0,0.5714285714285715,0.0,0.6161616161616161,0.5128205128205128,1.0,0.7625,0.0311065782763895,0.5611344748660985,0.588691841413304,0.5611344748660985,0.588691841413304,0.5611344748660985,0.588691841413304,0.504193962720498,0.4757041581260135,0.504193962720498,0.4757041581260135,0.504193962720498,0.4757041581260135,0.9955750855887725,0.9862345450910147,0.9955750855887725,0.9862345450910147,0.9955750855887725,0.9862345450910147,0.665705273121111,0.697582598297923,0.665705273121111,0.697582598297923,0.665705273121111,0.697582598297923,0.059642585178460175,-0.03353340495656789,0.059642585178460175,-0.03353340495656789,0.059642585178460175,-0.03353340495656789
0.4,0.5,1.0,0.5714285714285715,0.0,0.57,0.5,1.0,0.7261146496815287,0.0,0.37829431974161526,0.4940780256583835,0.37829431974161526,0.4940780256583835,0.37829431974161526,0.4940780256583835,0.4996241268855003,0.49008716882972436,0.4996241268855003,0.49008716882972436,0.4996241268855003,0.49008716882972436,0.9875859329517614,0.9942258676958513,0.9875859329517614,0.9942258676958513,0.9875859329517614,0.9942258676958513,0.5637580097492348,0.6181617474968829,0.5637580097492348,0.6181617474968829,0.5637580097492348,0.6181617474968829,0.03505339759802075,0.0074988784913017715,0.03505339759802075,0.0074988784913017715,0.03505339759802075,0.0074988784913017715
0.4021739130434782,0.5634920634920635,1.0,0.5736434108527132,0.0971766250820749,0.4948453608247423,0.5288461538461539,1.0,0.6620689655172414,0.0555127216653815,0.5556090611003816,0.4402959783079011,0.5556090611003816,0.4402959783079011,0.5556090611003816,0.4402959783079011,0.6225796594361738,0.6652020583557071,0.6225796594361738,0.6652020583557071,0.6225796594361738,0.6652020583557071,0.976108115177081,0.9794308361172768,0.976108115177081,0.9794308361172768,0.976108115177081,0.9794308361172768,0.6539374563493616,0.6216725961485415,0.6539374563493616,0.6216725961485415,0.6539374563493616,0.6216725961485415,0.2589737203899658,0.3351338078342706,0.2589737203899658,0.3351338078342706,0.2589737203899658,0.3351338078342706
0.5853658536585366,0.6730769230769231,1.0,0.7384615384615384,0.3369734789391576,0.5670103092783505,0.5333333333333333,1.0,0.7236842105263158,0.0728476821192052,0.600883266449059,0.46269241517059945,0.600883266449059,0.46269241517059945,0.600883266449059,0.46269241517059945,0.6679106943477828,0.6710399444606775,0.6679106943477828,0.6710399444606775,0.6679106943477828,0.6710399444606775,0.9706774291986658,0.9796329661535952,0.9706774291986658,0.9796329661535952,0.9706774291986658,0.9796329661535952,0.6938791441564336,0.6344563496498773,0.6938791441564336,0.6344563496498773,0.6938791441564336,0.6344563496498773,0.3056851054234797,0.37764178040846147,0.3056851054234797,0.37764178040846147,0.3056851054234797,0.37764178040846147
0.847457627118644,0.8651368760064413,0.925925925925926,0.8849557522123893,0.7362012987012987,0.7422680412371134,0.5535714285714286,1.0,0.8520710059171598,0.1473396998635743,0.6229297807242316,0.5470901435900135,0.6229297807242316,0.5470901435900135,0.6229297807242316,0.5470901435900135,0.7119407603020531,0.6777966320743998,0.7119407603020531,0.6777966320743998,0.7119407603020531,0.6777966320743998,0.9669425017822295,0.9769081405530204,0.9669425017822295,0.9769081405530204,0.9669425017822295,0.9769081405530204,0.6997529947185787,0.7362238720969096,0.6997529947185787,0.7362238720969096,0.6997529947185787,0.7362238720969096,0.3641482885168761,0.3373987286989723,0.3641482885168761,0.3373987286989723,0.3641482885168761,0.3373987286989723
0.9454545454545454,0.887767969735183,0.8524590163934426,0.8965517241379309,0.754601226993865,0.83,0.5,1.0,0.907103825136612,0.0,0.7896365786010343,0.7134403081958953,0.7896365786010343,0.7134403081958953,0.7896365786010343,0.7134403081958953,0.733255665351583,0.6987202078018712,0.733255665351583,0.6987202078018712,0.733255665351583,0.6987202078018712,0.9749052892456828,0.9754524144041518,0.9749052892456828,0.9754524144041518,0.9749052892456828,0.9754524144041518,0.8291471078957482,0.8447910993965567,0.8291471078957482,0.8447910993965567,0.8291471078957482,0.8447910993965567,0.40593553644234165,0.41248356674344666,0.40593553644234165,0.41248356674344666,0.40593553644234165,0.41248356674344666
1.0,0.9,0.8,0.888888888888889,0.6153846153846154,0.6464646464646465,0.5138888888888888,1.0,0.7852760736196319,0.0352811466372657,0.8895231957355073,0.7973501403179551,0.8895231957355073,0.7973501403179551,0.8895231957355073,0.7973501403179551,0.7546651095097331,0.7174287068999011,0.7546651095097331,0.7174287068999011,0.7546651095097331,0.7174287068999011,0.9770646931740464,0.9789635665069304,0.9770646931740464,0.9789635665069304,0.9770646931740464,0.9789635665069304,0.8949276793672724,0.9175776787506148,0.8949276793672724,0.9175776787506148,0.8949276793672724,0.9175776787506148,0.5183276248374465,0.4829545343958883,0.5183276248374465,0.4829545343958883,0.5183276248374465,0.4829545343958883
0.9743589743589745,0.8360572012257406,0.8539325842696629,0.9101796407185628,0.4673295454545454,0.5656565656565656,0.5113636363636364,1.0,0.7225806451612903,0.0253853127833183,0.8994049532049202,0.820113396511209,0.8994049532049202,0.820113396511209,0.8994049532049202,0.820113396511209,0.758352671724755,0.7543737663002392,0.758352671724755,0.7543737663002392,0.758352671724755,0.7543737663002392,0.9769699646229143,0.9812549121047324,0.9769699646229143,0.9812549121047324,0.9769699646229143,0.9812549121047324,0.9550940496370677,0.8777366066663707,0.9550940496370677,0.8777366066663707,0.9550940496370677,0.8777366066663707,0.523774238939052,0.6062290787020379,0.523774238939052,0.6062290787020379,0.523774238939052,0.6062290787020379
0.9325842696629212,0.5760869565217391,0.9021739130434784,0.9171270718232044,0.1299303944315544,0.3636363636363636,0.5078125,1.0,0.5333333333333333,0.0112994350282485,0.9433632184351892,0.8113026100510681,0.9433632184351892,0.8113026100510681,0.9433632184351892,0.8113026100510681,0.8206018786987561,0.7567245822899998,0.8206018786987561,0.7567245822899998,0.8206018786987561,0.7567245822899998,0.9996398179656858,0.9772937059810968,0.9996398179656858,0.9772937059810968,0.9996398179656858,0.9772937059810968,0.9459030382010503,0.8775139394896572,0.9459030382010503,0.8775139394896572,0.9459030382010503,0.8775139394896572,0.659141262039992,0.5663917247840755,0.659141262039992,0.5663917247840755,0.659141262039992,0.5663917247840755
0.8282828282828283,0.5277777777777778,1.0,0.9060773480662984,0.0879828326180257,0.4583333333333333,0.5357142857142857,1.0,0.6285714285714286,0.0634005763688759,0.6579826170918346,0.7048889873091858,0.6579826170918346,0.7048889873091858,0.6579826170918346,0.7048889873091858,0.5635247141320154,0.5222657664272188,0.5635247141320154,0.5222657664272188,0.5635247141320154,0.5222657664272188,1.001568150467053,0.9988978415826157,1.001568150467053,0.9988978415826157,1.001568150467053,0.9988978415826157,0.8013120741946628,0.8375305933271632,0.8013120741946628,0.8375305933271632,0.8013120741946628,0.8375305933271632,0.09307295983329068,0.0401189951338941,0.09307295983329068,0.0401189951338941,0.09307295983329068,0.0401189951338941
0.81,0.5,1.0,0.8950276243093923,0.0,0.4845360824742268,0.5283018867924528,1.0,0.6527777777777778,0.0533888678530858,0.7081334771236858,0.7071932184340237,0.7081334771236858,0.7071932184340237,0.7081334771236858,0.7071932184340237,0.4962541528068286,0.49105520861843466,0.4962541528068286,0.49105520861843466,0.4962541528068286,0.49105520861843466,1.0025572531106626,1.0066754339290565,1.0025572531106626,1.0066754339290565,1.0025572531106626,1.0066754339290565,0.7542655955127013,0.844151267577964,0.7542655955127013,0.844151267577964,0.7542655955127013,0.844151267577964,-0.008318227451305392,-0.03344958373534306,-0.008318227451305392,-0.03344958373534306,-0.008318227451305392,-0.03344958373534306
0.6,0.5,1.0,0.7499999999999999,0.0,0.422680412371134,0.5254237288135594,1.0,0.5942028985507246,0.0420800547382824,0.6663141948566065,0.6549638618988619,0.6663141948566065,0.6549638618988619,0.6663141948566065,0.6549638618988619,0.49246586896265393,0.47803024861610066,0.49246586896265393,0.47803024861610066,0.49246586896265393,0.47803024861610066,1.001195755216523,0.9917056319785648,1.001195755216523,0.9917056319785648,1.001195755216523,0.9917056319785648,0.7304668118534651,0.8070526763550423,0.7304668118534651,0.8070526763550423,0.7304668118534651,0.8070526763550423,-0.018439163947166062,-0.05168739914074989,-0.018439163947166062,-0.05168739914074989,-0.018439163947166062,-0.05168739914074989
0.5555555555555556,0.5111111111111111,1.0,0.7142857142857143,0.0243902439024389,0.3402061855670103,0.5223880597014925,1.0,0.5076923076923077,0.0300090936647466,0.4873902551131015,0.5529900769023651,0.4873902551131015,0.5529900769023651,0.4873902551131015,0.5529900769023651,0.5174952566112261,0.4961894969149699,0.5174952566112261,0.4961894969149699,0.5174952566112261,0.4961894969149699,0.9975101393026345,1.0012203631088297,0.9975101393026345,1.0012203631088297,0.9975101393026345,1.0012203631088297,0.6458554537429206,0.7229160324358039,0.6458554537429206,0.7229160324358039,0.6458554537429206,0.7229160324358039,-0.06913499230230856,0.021425511941759883,-0.06913499230230856,0.021425511941759883,-0.06913499230230856,0.021425511941759883
0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.4925302003242441,0.4698915392366164,0.4925302003242441,0.4698915392366164,0.4925302003242441,0.4698915392366164,0.48642406725767856,0.48029342732307145,0.48642406725767856,0.48029342732307145,0.48642406725767856,0.48029342732307145,0.9971211651279162,0.9955701807538653,0.9971211651279162,0.9955701807538653,0.9971211651279162,0.9955701807538653,0.6223961128700906,0.6350902248406876,0.6223961128700906,0.6350902248406876,0.6223961128700906,0.6350902248406876,-0.09823313407775139,-0.04584167715417843,-0.09823313407775139,-0.04584167715417843,-0.09823313407775139,-0.04584167715417843
0.4838709677419355,0.5636363636363636,1.0,0.6521739130434783,0.1160220994475137,0.4242424242424242,0.5086206896551724,1.0,0.5957446808510638,0.0145228215767635,0.543003213041707,0.5354799708962144,0.543003213041707,0.5354799708962144,0.543003213041707,0.5354799708962144,0.5935109516579485,0.6792723741806735,0.5935109516579485,0.6792723741806735,0.5935109516579485,0.6792723741806735,0.9988544105309284,0.9985023289981002,0.9988544105309284,0.9985023289981002,0.9988544105309284,0.9985023289981002,0.5794405552394722,0.6747043697684971,0.5794405552394722,0.6747043697684971,0.5794405552394722,0.6747043697684971,0.20257470275695416,0.3715151852987483,0.20257470275695416,0.3715151852987483,0.20257470275695416,0.3715151852987483
0.6344086021505376,0.5853658536585366,1.0,0.7763157894736843,0.1954566966398486,0.4545454545454545,0.509090909090909,1.0,0.625,0.0163934426229509,0.7266139241306834,0.582789335011647,0.7266139241306834,0.582789335011647,0.7266139241306834,0.582789335011647,0.5859983122581334,0.6469736196669151,0.5859983122581334,0.6469736196669151,0.5859983122581334,0.6469736196669151,0.9977218118564886,0.9992668522581252,0.9977218118564886,0.9992668522581252,0.9977218118564886,0.9992668522581252,0.6990881283727094,0.7518818445457752,0.6990881283727094,0.7518818445457752,0.6990881283727094,0.7518818445457752,0.19437365886109234,0.304432317319664,0.19437365886109234,0.304432317319664,0.19437365886109234,0.304432317319664
0.8404255319148937,0.6428571428571428,1.0,0.9132947976878611,0.3872549019607842,0.5,0.5,1.0,0.6666666666666666,0.0,0.8444762537304972,0.6397047186501726,0.8444762537304972,0.6397047186501726,0.8444762537304972,0.6397047186501726,0.6305709122259125,0.5811820617661085,0.6305709122259125,0.5811820617661085,0.6305709122259125,0.5811820617661085,0.9946414385743829,0.9935455069506528,0.9946414385743829,0.9935455069506528,0.9946414385743829,0.9935455069506528,0.8037728335994974,0.7529529801627257,0.8037728335994974,0.7529529801627257,0.8037728335994974,0.7529529801627257,0.31113525964210503,0.19948100645453512,0.31113525964210503,0.19948100645453512,0.31113525964210503,0.19948100645453512
0.73,0.5,1.0,0.8439306358381503,0.0,0.4,0.5,1.0,0.5714285714285715,0.0,0.78285439726864,0.6802612269307294,0.78285439726864,0.6802612269307294,0.78285439726864,0.6802612269307294,0.48754940766702204,0.488463831614065,0.48754940766702204,0.488463831614065,0.48754940766702204,0.488463831614065,0.9995698866233205,1.0045333778520746,0.9995698866233205,1.0045333778520746,0.9995698866233205,1.0045333778520746,0.8857013318479664,0.784856539948225,0.8857013318479664,0.784856539948225,0.8857013318479664,0.784856539948225,-0.04400942198050402,-0.029112933825329333,-0.04400942198050402,-0.029112933825329333,-0.04400942198050402,-0.029112933825329333
0.5208333333333334,0.54,1.0,0.684931506849315,0.0799999999999999,0.4,0.5,1.0,0.5714285714285715,0.0,0.7507286303722697,0.6255572221708389,0.7507286303722697,0.6255572221708389,0.7507286303722697,0.6255572221708389,0.5289382124362354,0.6521314275881579,0.5289382124362354,0.6521314275881579,0.5289382124362354,0.6521314275881579,0.9977831114132246,1.0102349355405922,0.9977831114132246,1.0102349355405922,0.9977831114132246,1.0102349355405922,0.7682252968619175,0.7161592066119229,0.7682252968619175,0.7161592066119229,0.7682252968619175,0.7161592066119229,0.1493264792062001,0.38578671755307775,0.1493264792062001,0.38578671755307775,0.1493264792062001,0.38578671755307775
0.4895833333333333,0.5377358490566038,1.0,0.6573426573426574,0.0712661106899167,0.4021739130434782,0.5634920634920635,1.0,0.5736434108527132,0.0971766250820749,0.748431373054472,0.6692869291187095,0.748431373054472,0.6692869291187095,0.748431373054472,0.6692869291187095,0.5850042224295906,0.7031525618140771,0.5850042224295906,0.7031525618140771,0.5850042224295906,0.7031525618140771,0.99971200965283,1.0014826304698172,0.99971200965283,1.0014826304698172,0.99971200965283,1.0014826304698172,0.871904661384377,0.7733973972162494,0.871904661384377,0.7733973972162494,0.871904661384377,0.7733973972162494,0.2582971690011972,0.4421482165863221,0.2582971690011972,0.4421482165863221,0.2582971690011972,0.4421482165863221
0.4375,0.5344827586206896,1.0,0.6086956521739131,0.0585774058577406,0.5853658536585366,0.6730769230769231,1.0,0.7384615384615384,0.3369734789391576,0.7881205164700591,0.7404027988850077,0.7881205164700591,0.7404027988850077,0.7881205164700591,0.7404027988850077,0.647051715951336,0.6894157922658412,0.647051715951336,0.6894157922658412,0.647051715951336,0.6894157922658412,1.00060745151714,1.0025162572858248,1.00060745151714,1.0025162572858248,1.00060745151714,1.0025162572858248,0.8828833253808966,0.841179898405813,0.8828833253808966,0.841179898405813,0.8828833253808966,0.841179898405813,0.25575655912572914,0.4285429814217173,0.25575655912572914,0.4285429814217173,0.25575655912572914,0.4285429814217173
0.6224489795918368,0.5256410256410257,1.0,0.7672955974842767,0.0618661257606489,0.847457627118644,0.8651368760064413,0.925925925925926,0.8849557522123893,0.7362012987012987,0.6335379836758841,0.6959753633601731,0.6335379836758841,0.6959753633601731,0.6335379836758841,0.6959753633601731,0.5246252606339084,0.5734851359938153,0.5246252606339084,0.5734851359938153,0.5246252606339084,0.5734851359938153,0.9994095321827551,1.007016856087549,0.9994095321827551,1.007016856087549,0.9994095321827551,1.007016856087549,0.7668869390609947,0.7855631860313774,0.7668869390609947,0.7855631860313774,0.7668869390609947,0.7855631860313774,0.07491061063374983,0.17027935653210402,0.07491061063374983,0.17027935653210402,0.07491061063374983,0.17027935653210402
0.61,0.5,1.0,0.7577639751552795,0.0,0.9454545454545454,0.887767969735183,0.8524590163934426,0.8965517241379309,0.754601226993865,0.5909482274208208,0.5915282365612686,0.5909482274208208,0.5915282365612686,0.5909482274208208,0.5915282365612686,0.5051739810213982,0.48322226627026804,0.5051739810213982,0.48322226627026804,0.5051739810213982,0.48322226627026804,1.0008811980136758,0.9774982998727102,1.0008811980136758,0.9774982998727102,1.0008811980136758,0.9774982998727102,0.6813149612936328,0.7164092785091605,0.6813149612936328,0.7164092785091605,0.6813149612936328,0.7164092785091605,-0.007382247044006706,-0.01588969961830225,-0.007382247044006706,-0.01588969961830225,-0.007382247044006706,-0.01588969961830225
0.7,0.5,1.0,0.8235294117647058,0.0,1.0,0.9,0.8,0.888888888888889,0.6153846153846154,0.49536214994582256,0.5243799403001691,0.49536214994582256,0.5243799403001691,0.49536214994582256,0.5243799403001691,0.5040435091484976,0.49119990435332495,0.5040435091484976,0.49119990435332495,0.5040435091484976,0.49119990435332495,0.9991682381387951,0.9944566163125529,0.9991682381387951,0.9944566163125529,0.9991682381387951,0.9944566163125529,0.6785346907738095,0.677352560348788,0.6785346907738095,0.677352560348788,0.6785346907738095,0.677352560348788,-0.022889038417644635,-0.006404666919461527,-0.022889038417644635,-0.006404666919461527,-0.022889038417644635,-0.006404666919461527
0.74,0.5,1.0,0.8505747126436781,0.0,0.9743589743589745,0.8360572012257406,0.8539325842696629,0.9101796407185628,0.4673295454545454,0.5433252073443909,0.5815742436560113,0.5433252073443909,0.5815742436560113,0.5433252073443909,0.5815742436560113,0.5113607965002911,0.508723873135718,0.5113607965002911,0.508723873135718,0.5113607965002911,0.508723873135718,0.9984454161195836,0.9971020309700462,0.9984454161195836,0.9971020309700462,0.9984454161195836,0.9971020309700462,0.6956510709048664,0.7195373648231178,0.6956510709048664,0.7195373648231178,0.6956510709048664,0.7195373648231178,-0.03992323043723583,-0.0028638788139424267,-0.03992323043723583,-0.0028638788139424267,-0.03992323043723583,-0.0028638788139424267
0.82,0.5,1.0,0.9010989010989012,0.0,0.9325842696629212,0.5760869565217391,0.9021739130434784,0.9171270718232044,0.1299303944315544,0.6442325903322846,0.5203797287132687,0.6442325903322846,0.5203797287132687,0.6442325903322846,0.5203797287132687,0.49876149025422656,0.5024689622447182,0.49876149025422656,0.5024689622447182,0.49876149025422656,0.5024689622447182,0.9996478734549131,0.9996374933086505,0.9996478734549131,0.9996374933086505,0.9996478734549131,0.9996374933086505,0.7167718361555332,0.6791599175165636,0.7167718361555332,0.6791599175165636,0.7167718361555332,0.6791599175165636,-0.03978610825738935,-0.008060946235480421,-0.03978610825738935,-0.008060946235480421,-0.03978610825738935,-0.008060946235480421
0.8,0.5,1.0,0.888888888888889,0.0,0.8282828282828283,0.5277777777777778,1.0,0.9060773480662984,0.0879828326180257,0.5772110948373572,0.4157380176807906,0.5772110948373572,0.4157380176807906,0.5772110948373572,0.4157380176807906,0.5010769726018108,0.5194936620168766,0.5010769726018108,0.5194936620168766,0.5010769726018108,0.5194936620168766,0.9964847600527081,1.0060573035291944,0.9964847600527081,1.0060573035291944,0.9964847600527081,1.0060573035291944,0.6425353843457364,0.5964727864586207,0.6425353843457364,0.5964727864586207,0.6425353843457364,0.5964727864586207,-0.016347147409251202,0.019124355690221802,-0.016347147409251202,0.019124355690221802,-0.016347147409251202,0.019124355690221802
0.71,0.5,1.0,0.8304093567251462,0.0,0.81,0.5,1.0,0.8950276243093923,0.0,0.6359667910782455,0.47469006717397577,0.6359667910782455,0.47469006717397577,0.6359667910782455,0.47469006717397577,0.5020739146312114,0.5119805732782168,0.5020739146312114,0.5119805732782168,0.5020739146312114,0.5119805732782168,0.9950107662836307,1.006396611473068,0.9950107662836307,1.006396611473068,0.9950107662836307,1.006396611473068,0.7420090398680836,0.6593792265263768,0.7420090398680836,0.6593792265263768,0.7420090398680836,0.6593792265263768,-0.026327700918922295,0.008466538087233803,-0.026327700918922295,0.008466538087233803,-0.026327700918922295,0.008466538087233803
0.54,0.5,1.0,0.7012987012987013,0.0,0.6,0.5,1.0,0.7499999999999999,0.0,0.4028245086779385,0.5090136571092191,0.4028245086779385,0.5090136571092191,0.4028245086779385,0.5090136571092191,0.49904857951429527,0.5137703148169444,0.49904857951429527,0.5137703148169444,0.49904857951429527,0.5137703148169444,0.993979867283124,1.0017387479355093,0.993979867283124,1.0017387479355093,0.993979867283124,1.0017387479355093,0.6232074561754205,0.6775094000085513,0.6232074561754205,0.6775094000085513,0.6232074561754205,0.6775094000085513,-0.026587918985100597,-0.011627073272895869,-0.026587918985100597,-0.011627073272895869,-0.026587918985100597,-0.011627073272895869
0.61,0.5,1.0,0.7577639751552795,0.0,0.5555555555555556,0.5111111111111111,1.0,0.7142857142857143,0.0243902439024389,0.5799556292622438,0.5256108544444045,0.5799556292622438,0.5256108544444045,0.5799556292622438,0.5256108544444045,0.4948140277392544,0.5055082883734675,0.4948140277392544,0.5055082883734675,0.4948140277392544,0.5055082883734675,0.994305255245797,0.9998796969389507,0.994305255245797,0.9998796969389507,0.994305255245797,0.9998796969389507,0.7459197929126419,0.7126524543887653,0.7459197929126419,0.7126524543887653,0.7459197929126419,0.7126524543887653,-0.05148834030820043,0.02106821938937574,-0.05148834030820043,0.02106821938937574,-0.05148834030820043,0.02106821938937574
0.63,0.5,1.0,0.7730061349693252,0.0,0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.7090676725443439,0.737453388737725,0.7090676725443439,0.737453388737725,0.7090676725443439,0.737453388737725,0.516719968070019,0.5380231243178186,0.516719968070019,0.5380231243178186,0.516719968070019,0.5380231243178186,0.9919824769553285,1.003509224640504,0.9919824769553285,1.003509224640504,0.9919824769553285,1.003509224640504,0.859773516392876,0.8292852469962616,0.859773516392876,0.8292852469962616,0.859773516392876,0.8292852469962616,-0.03229162863472691,0.04395304311709739,-0.03229162863472691,0.04395304311709739,-0.03229162863472691,0.04395304311709739
0.66,0.5,1.0,0.7951807228915663,0.0,0.4838709677419355,0.5636363636363636,1.0,0.6521739130434783,0.1160220994475137,0.5298352738489784,0.5970231112433018,0.5298352738489784,0.5970231112433018,0.5298352738489784,0.5970231112433018,0.5276414119867585,0.5520421776004051,0.5276414119867585,0.5520421776004051,0.5276414119867585,0.5520421776004051,0.9929374594237651,0.993509102397903,0.9929374594237651,0.993509102397903,0.9929374594237651,0.993509102397903,0.7616545391231996,0.745540700254697,0.7616545391231996,0.745540700254697,0.7616545391231996,0.745540700254697,-0.015079050473698551,0.08875612824540484,-0.015079050473698551,0.08875612824540484,-0.015079050473698551,0.08875612824540484
0.65,0.5,1.0,0.787878787878788,0.0,0.6344086021505376,0.5853658536585366,1.0,0.7763157894736843,0.1954566966398486,0.7424130464350933,0.6663178052588098,0.7424130464350933,0.6663178052588098,0.7424130464350933,0.6663178052588098,0.49913363902192776,0.5372340219047365,0.49913363902192776,0.5372340219047365,0.49913363902192776,0.5372340219047365,0.9954265495977225,1.003527888244437,0.9954265495977225,1.003527888244437,0.9954265495977225,1.003527888244437,0.8470852193291296,0.7562332647739779,0.8470852193291296,0.7562332647739779,0.8470852193291296,0.7562332647739779,-0.007132046617081773,0.08341710865811915,-0.007132046617081773,0.08341710865811915,-0.007132046617081773,0.08341710865811915
0.58,0.5,1.0,0.7341772151898733,0.0,0.8404255319148937,0.6428571428571428,1.0,0.9132947976878611,0.3872549019607842,0.7169458186881928,0.6766812930510222,0.7169458186881928,0.6766812930510222,0.7169458186881928,0.6766812930510222,0.5258819082006595,0.5009497551847959,0.5258819082006595,0.5009497551847959,0.5258819082006595,0.5009497551847959,1.0001429586632897,0.9898621412035522,1.0001429586632897,0.9898621412035522,1.0001429586632897,0.9898621412035522,0.8254361503374101,0.7833559438886754,0.8254361503374101,0.7833559438886754,0.8254361503374101,0.7833559438886754,0.043401709376155895,0.03672809945736384,0.043401709376155895,0.03672809945736384,0.043401709376155895,0.03672809945736384
0.63,0.5,1.0,0.7730061349693252,0.0,0.73,0.5,1.0,0.8439306358381503,0.0,0.5180484682793032,0.5049509140302619,0.5180484682793032,0.5049509140302619,0.5180484682793032,0.5049509140302619,0.4931235552833385,0.4493711771181056,0.4931235552833385,0.4493711771181056,0.4931235552833385,0.4493711771181056,0.9983871299146707,0.9884265471879259,0.9983871299146707,0.9884265471879259,0.9983871299146707,0.9884265471879259,0.6659041578259284,0.6710378183976131,0.6659041578259284,0.6710378183976131,0.6659041578259284,0.6710378183976131,-0.01760092587367529,-0.06897035271979744,-0.01760092587367529,-0.06897035271979744,-0.01760092587367529,-0.06897035271979744
