recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.3829787234042553,0.0693196405648266,0.546875,0.5538461538461539,0.9922911604451594,0.9489291792200084,0.9922911604451594,0.9489291792200084,0.9922911604451594,0.9489291792200084,0.6040296649804572,0.5996279117636334,0.6040296649804572,0.5996279117636334,0.6040296649804572,0.5996279117636334,0.07156465786000246,-0.015900088803344304,0.07156465786000246,-0.015900088803344304,0.07156465786000246,-0.015900088803344304,0.5188989614604348,0.5107048024515478,0.5188989614604348,0.5107048024515478,0.5188989614604348,0.5107048024515478,0.7404403449483572,0.7241036612311356,0.7404403449483572,0.7241036612311356,0.7404403449483572,0.7241036612311356
1.0,0.74,0.0,0.5,0.8505747126436781,1.0,0.51,0.0,0.5,0.6754966887417219,0.9983810551177003,0.9265710725650868,0.9983810551177003,0.9265710725650868,0.9983810551177003,0.9265710725650868,0.7091218002137027,0.6655820837948278,0.7091218002137027,0.6655820837948278,0.7091218002137027,0.6655820837948278,0.07175394370190077,-0.025518189056971896,0.07175394370190077,-0.025518189056971896,0.07175394370190077,-0.025518189056971896,0.5130681771384753,0.5027651296712947,0.5130681771384753,0.5027651296712947,0.5130681771384753,0.5027651296712947,0.8119437757857534,0.7828151806029031,0.8119437757857534,0.7828151806029031,0.8119437757857534,0.7828151806029031
1.0,0.8,0.0,0.5,0.888888888888889,1.0,0.6,0.0,0.5,0.7499999999999999,1.0131658396156673,0.907318882224332,1.0131658396156673,0.907318882224332,1.0131658396156673,0.907318882224332,0.790140896971666,0.7008715459456575,0.790140896971666,0.7008715459456575,0.790140896971666,0.7008715459456575,0.07946473148493648,-0.004223718683303216,0.07946473148493648,-0.004223718683303216,0.07946473148493648,-0.004223718683303216,0.510513186648831,0.508943706623773,0.510513186648831,0.508943706623773,0.510513186648831,0.508943706623773,0.7801210878202398,0.7664584901918978,0.7801210878202398,0.7664584901918978,0.7801210878202398,0.7664584901918978
1.0,0.913978494623656,0.5979899497487438,0.7333333333333334,0.9550561797752808,1.0,0.69,0.0,0.5,0.8165680473372781,0.8889053841944654,0.8444031083501484,0.8889053841944654,0.8444031083501484,0.8889053841944654,0.8444031083501484,0.6612828458653005,0.642448173292495,0.6612828458653005,0.642448173292495,0.6612828458653005,0.642448173292495,0.18671128437617435,0.05694446073873274,0.18671128437617435,0.05694446073873274,0.18671128437617435,0.05694446073873274,0.5728153664605234,0.540172166914501,0.5728153664605234,0.540172166914501,0.5728153664605234,0.540172166914501,0.7834335344401633,0.7372345801326105,0.7834335344401633,0.7372345801326105,0.7834335344401633,0.7372345801326105
1.0,0.7311827956989247,0.275782155272306,0.609375,0.84472049689441,1.0,0.65,0.0,0.5,0.787878787878788,0.8305394312620287,0.8330132935317962,0.8305394312620287,0.8330132935317962,0.8305394312620287,0.8330132935317962,0.7028645015131402,0.7005798296987178,0.7028645015131402,0.7005798296987178,0.7028645015131402,0.7005798296987178,0.06515534696681749,0.052241551290168296,0.06515534696681749,0.052241551290168296,0.06515534696681749,0.052241551290168296,0.5163298746948118,0.53928106660597,0.5163298746948118,0.53928106660597,0.5163298746948118,0.53928106660597,0.7642214934195132,0.7494137400721855,0.7642214934195132,0.7494137400721855,0.7642214934195132,0.7494137400721855
1.0,0.6451612903225806,0.2028985507246378,0.5875,0.7843137254901961,1.0,0.82,0.0,0.5,0.9010989010989012,0.8292414466573511,0.8344561583343831,0.8292414466573511,0.8344561583343831,0.8292414466573511,0.8344561583343831,0.655101899367259,0.7059442091070341,0.655101899367259,0.7059442091070341,0.655101899367259,0.7059442091070341,0.06645827709986937,0.04101166167567609,0.06645827709986937,0.04101166167567609,0.06645827709986937,0.04101166167567609,0.4939779205051098,0.5387820641906859,0.4939779205051098,0.5387820641906859,0.4939779205051098,0.5387820641906859,0.7533853423933953,0.7506666210361239,0.7533853423933953,0.7506666210361239,0.7533853423933953,0.7506666210361239
1.0,0.5154639175257731,0.06,0.53,0.6802721088435374,1.0,0.84,0.0,0.5,0.9130434782608696,0.9459444369601172,0.9081103813741399,0.9459444369601172,0.9081103813741399,0.9459444369601172,0.9081103813741399,0.5356148451917367,0.6481458383898759,0.5356148451917367,0.6481458383898759,0.5356148451917367,0.6481458383898759,0.05062387543940279,0.034397930403811984,0.05062387543940279,0.034397930403811984,0.05062387543940279,0.034397930403811984,0.5471488213791477,0.5043638337862888,0.5471488213791477,0.5043638337862888,0.5471488213791477,0.5043638337862888,0.7253920250993358,0.7350720760111511,0.7253920250993358,0.7350720760111511,0.7253920250993358,0.7350720760111511
1.0,0.5876288659793815,0.0787655458314141,0.5348837209302325,0.7402597402597402,1.0,0.91,0.0,0.5,0.9528795811518324,0.9638351346311574,0.9813932451213673,0.9638351346311574,0.9813932451213673,0.9638351346311574,0.9813932451213673,0.4970522822772721,0.5504249565523134,0.4970522822772721,0.5504249565523134,0.4970522822772721,0.5504249565523134,0.0006655564273849191,0.0328328886622582,0.0006655564273849191,0.0328328886622582,0.0006655564273849191,0.0328328886622582,0.5171397525430154,0.5000169517759365,0.5171397525430154,0.5000169517759365,0.5171397525430154,0.5000169517759365,0.70712027686442,0.6974773304011551,0.70712027686442,0.6974773304011551,0.70712027686442,0.6974773304011551
1.0,0.5773195876288659,0.0757439134355274,0.5340909090909091,0.7320261437908496,1.0,0.84,0.0,0.5,0.9130434782608696,0.9844643959725591,0.9903268069305815,0.9844643959725591,0.9903268069305815,0.9844643959725591,0.9903268069305815,0.6279004354032035,0.6405156025293569,0.6279004354032035,0.6405156025293569,0.6279004354032035,0.6405156025293569,0.02833931838118605,0.046081513658184386,0.02833931838118605,0.046081513658184386,0.02833931838118605,0.046081513658184386,0.535755011253447,0.5030049480869091,0.535755011253447,0.5030049480869091,0.535755011253447,0.5030049480869091,0.7951911966826309,0.7658004130750256,0.7951911966826309,0.7658004130750256,0.7951911966826309,0.7658004130750256
1.0,0.78,0.0,0.5,0.8764044943820225,1.0,0.7551020408163265,0.1097922848664688,0.5384615384615384,0.8604651162790697,0.9950537088449155,0.9824920178313353,0.9950537088449155,0.9824920178313353,0.9950537088449155,0.9824920178313353,0.678527846091669,0.6679396337195105,0.678527846091669,0.6679396337195105,0.678527846091669,0.6679396337195105,-0.01292215025049898,-0.007073008844714656,-0.01292215025049898,-0.007073008844714656,-0.01292215025049898,-0.007073008844714656,0.48940224554748685,0.49088956660768696,0.48940224554748685,0.49088956660768696,0.48940224554748685,0.49088956660768696,0.7676094640651039,0.7810376622629776,0.7676094640651039,0.7810376622629776,0.7676094640651039,0.7810376622629776
1.0,0.82,0.0,0.5,0.9010989010989012,1.0,0.5306122448979592,0.0432612312811979,0.5208333333333334,0.6933333333333334,0.9971831339983606,0.9482804370788381,0.9971831339983606,0.9482804370788381,0.9971831339983606,0.9482804370788381,0.7401610975027945,0.7214099577688924,0.7401610975027945,0.7214099577688924,0.7401610975027945,0.7214099577688924,-0.015534083758411648,0.0073866619227510935,-0.015534083758411648,0.0073866619227510935,-0.015534083758411648,0.0073866619227510935,0.49060189080378597,0.5011625912407424,0.49060189080378597,0.5011625912407424,0.49060189080378597,0.5011625912407424,0.8350577300912548,0.7956706246295671,0.8350577300912548,0.7956706246295671,0.8350577300912548,0.7956706246295671
1.0,0.89,0.0,0.5,0.9417989417989416,1.0,0.3775510204081632,0.0236875800256082,0.5158730158730158,0.5481481481481482,0.9966145518276297,0.9609355148342092,0.9966145518276297,0.9609355148342092,0.9966145518276297,0.9609355148342092,0.7197010690900635,0.7806927307857924,0.7197010690900635,0.7806927307857924,0.7197010690900635,0.7806927307857924,-0.04981859758247642,-0.08514074762979196,-0.04981859758247642,-0.08514074762979196,-0.04981859758247642,-0.08514074762979196,0.4735281450131834,0.44810089426972105,0.4735281450131834,0.44810089426972105,0.4735281450131834,0.44810089426972105,0.8602040800332013,0.8483087768989187,0.8602040800332013,0.8483087768989187,0.8602040800332013,0.8483087768989187
1.0,0.83,0.0,0.5,0.907103825136612,1.0,0.3,0.0,0.5,0.4615384615384615,0.9946456469813688,0.9241522190800051,0.9946456469813688,0.9241522190800051,0.9946456469813688,0.9241522190800051,0.7204612320116395,0.6810863743679317,0.7204612320116395,0.6810863743679317,0.7204612320116395,0.6810863743679317,0.030080404966234035,-0.07201627010525828,0.030080404966234035,-0.07201627010525828,0.030080404966234035,-0.07201627010525828,0.5087291195597096,0.47100470456086774,0.5087291195597096,0.47100470456086774,0.5087291195597096,0.47100470456086774,0.799090714898824,0.7742357285790582,0.799090714898824,0.7742357285790582,0.799090714898824,0.7742357285790582
1.0,0.72,0.0,0.5,0.8372093023255813,1.0,0.25,0.0,0.5,0.4,0.9646540614531993,0.9413976828040331,0.9646540614531993,0.9413976828040331,0.9646540614531993,0.9413976828040331,0.7287081290769635,0.7050456458212115,0.7287081290769635,0.7050456458212115,0.7287081290769635,0.7050456458212115,0.10268090998933774,0.02260210006098772,0.10268090998933774,0.02260210006098772,0.10268090998933774,0.02260210006098772,0.5379955996037568,0.5261015167337273,0.5379955996037568,0.5261015167337273,0.5379955996037568,0.5261015167337273,0.7995204693873618,0.7954896660209854,0.7995204693873618,0.7954896660209854,0.7995204693873618,0.7954896660209854
1.0,0.5104166666666666,0.0769835035349568,0.5392156862745098,0.6758620689655173,1.0,0.33,0.0,0.5,0.4962406015037593,0.9514859806558733,0.8534824647637523,0.9514859806558733,0.8534824647637523,0.9514859806558733,0.8534824647637523,0.7132905095183756,0.6929928797630385,0.7132905095183756,0.6929928797630385,0.7132905095183756,0.6929928797630385,0.17667137583993947,0.08966468291738419,0.17667137583993947,0.08966468291738419,0.17667137583993947,0.08966468291738419,0.5615183856179384,0.5612186265017122,0.5615183856179384,0.5612186265017122,0.5615183856179384,0.5612186265017122,0.7768199436489043,0.763558569632994,0.7768199436489043,0.763558569632994,0.7768199436489043,0.763558569632994
1.0,0.5520833333333334,0.0897544453852666,0.5425531914893617,0.7114093959731543,1.0,0.48,0.0,0.5,0.6486486486486487,0.898392597970892,0.8537393621105942,0.898392597970892,0.8537393621105942,0.898392597970892,0.8537393621105942,0.5611002833073553,0.6046772096160902,0.5611002833073553,0.6046772096160902,0.5611002833073553,0.6046772096160902,0.14636818539018256,0.016840803171762682,0.14636818539018256,0.016840803171762682,0.14636818539018256,0.016840803171762682,0.5615528798788797,0.5539660902086172,0.5615528798788797,0.5539660902086172,0.5615528798788797,0.5539660902086172,0.7049380718684596,0.6822078046175856,0.7049380718684596,0.6822078046175856,0.7049380718684596,0.6822078046175856
1.0,0.65625,0.1324921135646689,0.5540540540540541,0.7924528301886793,1.0,0.53,0.0,0.5,0.6928104575163399,0.9011778245699247,0.8579930498759373,0.9011778245699247,0.8579930498759373,0.9011778245699247,0.8579930498759373,0.6367590900962288,0.6950651226659352,0.6367590900962288,0.6950651226659352,0.6367590900962288,0.6950651226659352,0.1894729695648376,0.07478158658878843,0.1894729695648376,0.07478158658878843,0.1894729695648376,0.07478158658878843,0.5568515667894216,0.5739380841417924,0.5568515667894216,0.5739380841417924,0.5568515667894216,0.5739380841417924,0.6927908800837583,0.724140170288812,0.6927908800837583,0.724140170288812,0.6927908800837583,0.724140170288812
1.0,0.77,0.0,0.5,0.8700564971751412,1.0,0.58,0.0,0.5,0.7341772151898733,0.9647449504446377,0.922406830321073,0.9647449504446377,0.922406830321073,0.9647449504446377,0.922406830321073,0.6253440377166309,0.672605583288657,0.6253440377166309,0.672605583288657,0.6253440377166309,0.672605583288657,0.04423954374457218,0.08310865319274785,0.04423954374457218,0.08310865319274785,0.04423954374457218,0.08310865319274785,0.5288439668569931,0.5698502886772915,0.5288439668569931,0.5698502886772915,0.5288439668569931,0.5698502886772915,0.7542661392401179,0.7567140356873882,0.7542661392401179,0.7567140356873882,0.7542661392401179,0.7567140356873882
1.0,0.76,0.0,0.5,0.8636363636363636,1.0,0.74,0.0,0.5,0.8505747126436781,0.9735212141802801,0.9813228432346219,0.9735212141802801,0.9813228432346219,0.9735212141802801,0.9813228432346219,0.6059126814818426,0.6507759143103987,0.6059126814818426,0.6507759143103987,0.6059126814818426,0.6507759143103987,-0.03467454357113084,-0.03611385730176784,-0.03467454357113084,-0.03611385730176784,-0.03467454357113084,-0.03611385730176784,0.48858553810879,0.498403689253278,0.48858553810879,0.498403689253278,0.48858553810879,0.498403689253278,0.7471480123769222,0.7339134619719868,0.7471480123769222,0.7339134619719868,0.7471480123769222,0.7339134619719868
1.0,0.68,0.0,0.5,0.8095238095238095,1.0,0.8,0.0,0.5,0.888888888888889,0.9922128086125913,0.9708961901634013,0.9922128086125913,0.9708961901634013,0.9922128086125913,0.9708961901634013,0.5867673159692725,0.6643328965237429,0.5867673159692725,0.6643328965237429,0.5867673159692725,0.6643328965237429,0.03868690247082684,-0.02612722046517677,0.03868690247082684,-0.02612722046517677,0.03868690247082684,-0.02612722046517677,0.5259334997566569,0.5035352248917008,0.5259334997566569,0.5035352248917008,0.5259334997566569,0.5035352248917008,0.7701962998192102,0.7569408017236112,0.7701962998192102,0.7569408017236112,0.7701962998192102,0.7569408017236112
1.0,0.48,0.0,0.5,0.6486486486486487,1.0,0.913978494623656,0.5979899497487438,0.7333333333333334,0.9550561797752808,1.0009515943557568,0.9735729786031979,1.0009515943557568,0.9735729786031979,1.0009515943557568,0.9735729786031979,0.5762670299286141,0.6716296774801206,0.5762670299286141,0.6716296774801206,0.5762670299286141,0.6716296774801206,0.04291742373362004,-0.034115217492139284,0.04291742373362004,-0.034115217492139284,0.04291742373362004,-0.034115217492139284,0.5236418303968474,0.4983081373297471,0.5236418303968474,0.4983081373297471,0.5236418303968474,0.4983081373297471,0.7499267591392664,0.7592402736030033,0.7499267591392664,0.7592402736030033,0.7499267591392664,0.7592402736030033
1.0,0.37,0.0,0.5,0.5401459854014599,1.0,0.7311827956989247,0.275782155272306,0.609375,0.84472049689441,0.9923247387800218,0.9878780155858248,0.9923247387800218,0.9878780155858248,0.9923247387800218,0.9878780155858248,0.6369333284766647,0.7719247058770751,0.6369333284766647,0.7719247058770751,0.6369333284766647,0.7719247058770751,0.06514706561805468,-0.010207590799133491,0.06514706561805468,-0.010207590799133491,0.06514706561805468,-0.010207590799133491,0.5291028380997956,0.5187806671896513,0.5291028380997956,0.5187806671896513,0.5291028380997956,0.5187806671896513,0.7527988713140363,0.845318395293377,0.7527988713140363,0.845318395293377,0.7527988713140363,0.845318395293377
1.0,0.4,0.0,0.5,0.5714285714285715,1.0,0.6451612903225806,0.2028985507246378,0.5875,0.7843137254901961,0.9901265876002793,0.9647430433999039,0.9901265876002793,0.9647430433999039,0.9901265876002793,0.9647430433999039,0.6245936214011605,0.7484138085217941,0.6245936214011605,0.7484138085217941,0.6245936214011605,0.7484138085217941,0.09092818315569198,-0.056641024246445126,0.09092818315569198,-0.056641024246445126,0.09092818315569198,-0.056641024246445126,0.5405684221480908,0.4836817109863198,0.5405684221480908,0.4836817109863198,0.5405684221480908,0.4836817109863198,0.7473516055405852,0.8147992668192174,0.7473516055405852,0.8147992668192174,0.7473516055405852,0.8147992668192174
1.0,0.56,0.0,0.5,0.717948717948718,1.0,0.5154639175257731,0.06,0.53,0.6802721088435374,0.9821920128711504,0.9670343713651554,0.9821920128711504,0.9670343713651554,0.9821920128711504,0.9670343713651554,0.7166129309873908,0.8016322477401664,0.7166129309873908,0.8016322477401664,0.7166129309873908,0.8016322477401664,0.08460723124418602,-0.04746506159405312,0.08460723124418602,-0.04746506159405312,0.08460723124418602,-0.04746506159405312,0.5526991603707886,0.4847846084037375,0.5526991603707886,0.4847846084037375,0.5526991603707886,0.4847846084037375,0.8102661206348107,0.8391094207597282,0.8102661206348107,0.8391094207597282,0.8102661206348107,0.8391094207597282
1.0,0.64,0.0,0.5,0.7804878048780487,1.0,0.5876288659793815,0.0787655458314141,0.5348837209302325,0.7402597402597402,0.9936313571490627,0.934750639909204,0.9936313571490627,0.934750639909204,0.9936313571490627,0.934750639909204,0.750930899219743,0.7905049982896415,0.750930899219743,0.7905049982896415,0.750930899219743,0.7905049982896415,0.07781573455505335,-0.0523722455784237,0.07781573455505335,-0.0523722455784237,0.07781573455505335,-0.0523722455784237,0.5362362446983525,0.4815423344110712,0.5362362446983525,0.4815423344110712,0.5362362446983525,0.4815423344110712,0.7891144809177643,0.8159976606337261,0.7891144809177643,0.8159976606337261,0.7891144809177643,0.8159976606337261
1.0,0.77,0.0,0.5,0.8700564971751412,1.0,0.5773195876288659,0.0757439134355274,0.5340909090909091,0.7320261437908496,0.9441147317255092,0.8752447458541421,0.9441147317255092,0.8752447458541421,0.9441147317255092,0.8752447458541421,0.721233459740402,0.7352739424298773,0.721233459740402,0.7352739424298773,0.721233459740402,0.7352739424298773,0.019195513460369577,0.019329757966122598,0.019195513460369577,0.019329757966122598,0.019195513460369577,0.019329757966122598,0.5327121387386862,0.531401578520795,0.5327121387386862,0.531401578520795,0.5327121387386862,0.531401578520795,0.787076811338494,0.8083342073805935,0.787076811338494,0.8083342073805935,0.787076811338494,0.8083342073805935
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.78,0.0,0.5,0.8764044943820225,0.9076737314720728,0.8471780861359666,0.9076737314720728,0.8471780861359666,0.9076737314720728,0.8471780861359666,0.6288832459716566,0.7200082473313425,0.6288832459716566,0.7200082473313425,0.6288832459716566,0.7200082473313425,0.03329116659155627,0.0715090490504315,0.03329116659155627,0.0715090490504315,0.03329116659155627,0.0715090490504315,0.5410787946362656,0.5730817745498467,0.5410787946362656,0.5730817745498467,0.5410787946362656,0.5730817745498467,0.8289804170542441,0.7638678038559155,0.8289804170542441,0.7638678038559155,0.8289804170542441,0.7638678038559155
1.0,0.53,0.0,0.5,0.6928104575163399,1.0,0.82,0.0,0.5,0.9010989010989012,0.9019399330809627,0.8378599352230163,0.9019399330809627,0.8378599352230163,0.9019399330809627,0.8378599352230163,0.6276969305154739,0.6112215853731041,0.6276969305154739,0.6112215853731041,0.6276969305154739,0.6112215853731041,0.025654346643186676,0.09099955126727216,0.025654346643186676,0.09099955126727216,0.025654346643186676,0.09099955126727216,0.5472297317706696,0.5497883702874549,0.5472297317706696,0.5497883702874549,0.5472297317706696,0.5497883702874549,0.7205588679817757,0.6923076486327978,0.7205588679817757,0.6923076486327978,0.7205588679817757,0.6923076486327978
1.0,0.31,0.0,0.5,0.4732824427480915,1.0,0.89,0.0,0.5,0.9417989417989416,0.9246837578874232,0.9309083852238662,0.9246837578874232,0.9309083852238662,0.9246837578874232,0.9309083852238662,0.5554021965127152,0.5931672690724394,0.5554021965127152,0.5931672690724394,0.5554021965127152,0.5931672690724394,0.03316214109004198,0.09415456207612086,0.03316214109004198,0.09415456207612086,0.03316214109004198,0.09415456207612086,0.5232060292591495,0.5675471291746741,0.5232060292591495,0.5675471291746741,0.5232060292591495,0.5675471291746741,0.6921762790333018,0.7010804829345131,0.6921762790333018,0.7010804829345131,0.6921762790333018,0.7010804829345131
1.0,0.41,0.0,0.5,0.5815602836879432,1.0,0.83,0.0,0.5,0.907103825136612,0.9887318506652181,0.9693746264075511,0.9887318506652181,0.9693746264075511,0.9887318506652181,0.9693746264075511,0.6278518856988125,0.6069591015057052,0.6278518856988125,0.6069591015057052,0.6278518856988125,0.6069591015057052,0.060479368426335736,0.08425891564919195,0.060479368426335736,0.08425891564919195,0.060479368426335736,0.08425891564919195,0.536101486500323,0.5412101429108185,0.536101486500323,0.5412101429108185,0.536101486500323,0.5412101429108185,0.7499029983829083,0.7186289883642882,0.7499029983829083,0.7186289883642882,0.7499029983829083,0.7186289883642882
1.0,0.55,0.0,0.5,0.7096774193548387,1.0,0.72,0.0,0.5,0.8372093023255813,0.966909745157787,0.9835714322183512,0.966909745157787,0.9835714322183512,0.966909745157787,0.9835714322183512,0.5815827716781798,0.6077684255440055,0.5815827716781798,0.6077684255440055,0.5815827716781798,0.6077684255440055,0.012885041581079802,0.03269528596048789,0.012885041581079802,0.03269528596048789,0.012885041581079802,0.03269528596048789,0.5048130020739868,0.5258202022150409,0.5048130020739868,0.5258202022150409,0.5048130020739868,0.5258202022150409,0.7565980617217607,0.7268006456641115,0.7565980617217607,0.7268006456641115,0.7565980617217607,0.7268006456641115
1.0,0.52,0.0,0.5,0.6842105263157895,1.0,0.5104166666666666,0.0769835035349568,0.5392156862745098,0.6758620689655173,0.9727546700573362,0.9774229342807254,0.9727546700573362,0.9774229342807254,0.9727546700573362,0.9774229342807254,0.5830035461022929,0.6077684255440055,0.5830035461022929,0.6077684255440055,0.5830035461022929,0.6077684255440055,0.010764214422866226,0.025963235689624636,0.010764214422866226,0.025963235689624636,0.010764214422866226,0.025963235689624636,0.5138357986061671,0.5197222717945004,0.5138357986061671,0.5197222717945004,0.5138357986061671,0.5197222717945004,0.7554711189403671,0.7269148459465802,0.7554711189403671,0.7269148459465802,0.7554711189403671,0.7269148459465802
1.0,0.62,0.0,0.5,0.7654320987654321,1.0,0.5520833333333334,0.0897544453852666,0.5425531914893617,0.7114093959731543,0.9681938690712286,0.9828828838585716,0.9681938690712286,0.9828828838585716,0.9681938690712286,0.9828828838585716,0.6591802508280399,0.6224851317834836,0.6591802508280399,0.6224851317834836,0.6591802508280399,0.6224851317834836,0.060853922281101404,0.0009928198593480656,0.060853922281101404,0.0009928198593480656,0.060853922281101404,0.0009928198593480656,0.526375023109589,0.5139365762996873,0.526375023109589,0.5139365762996873,0.526375023109589,0.5139365762996873,0.7889555864243335,0.7661067946061119,0.7889555864243335,0.7661067946061119,0.7889555864243335,0.7661067946061119
1.0,0.65,0.0,0.5,0.787878787878788,1.0,0.65625,0.1324921135646689,0.5540540540540541,0.7924528301886793,0.9736599833757312,1.0128691858744379,0.9736599833757312,1.0128691858744379,0.9736599833757312,1.0128691858744379,0.6609171387033553,0.667393113388092,0.6609171387033553,0.667393113388092,0.6609171387033553,0.667393113388092,0.07472768730867156,0.016448198968139705,0.07472768730867156,0.016448198968139705,0.07472768730867156,0.016448198968139705,0.5295938421574929,0.517635658606703,0.5295938421574929,0.517635658606703,0.5295938421574929,0.517635658606703,0.810516821132102,0.788992210383901,0.810516821132102,0.788992210383901,0.810516821132102,0.788992210383901
1.0,0.76,0.0,0.5,0.8636363636363636,1.0,0.77,0.0,0.5,0.8700564971751412,0.9778527598574268,0.9374485491060278,0.9778527598574268,0.9374485491060278,0.9778527598574268,0.9374485491060278,0.7098373599024415,0.756960434523445,0.7098373599024415,0.756960434523445,0.7098373599024415,0.756960434523445,0.07903987380538723,-0.01766938405045342,0.07903987380538723,-0.01766938405045342,0.07903987380538723,-0.01766938405045342,0.5330720217521954,0.49504035050973233,0.5330720217521954,0.49504035050973233,0.5330720217521954,0.49504035050973233,0.8289525556096975,0.8251177383127878,0.8289525556096975,0.8251177383127878,0.8289525556096975,0.8251177383127878
1.0,0.79,0.0,0.5,0.8826815642458101,1.0,0.76,0.0,0.5,0.8636363636363636,0.9941645231711936,0.9393366200295216,0.9941645231711936,0.9393366200295216,0.9941645231711936,0.9393366200295216,0.722545579885826,0.7259347222967396,0.722545579885826,0.7259347222967396,0.722545579885826,0.7259347222967396,0.11689150547418319,-0.03183661140868626,0.11689150547418319,-0.03183661140868626,0.11689150547418319,-0.03183661140868626,0.5438948859320462,0.4964112076872641,0.5438948859320462,0.4964112076872641,0.5438948859320462,0.4964112076872641,0.803727340694042,0.8062453083955579,0.803727340694042,0.8062453083955579,0.803727340694042,0.8062453083955579
1.0,0.66,0.0,0.5,0.7951807228915663,1.0,0.68,0.0,0.5,0.8095238095238095,0.9529228136716323,0.8787052996503278,0.9529228136716323,0.8787052996503278,0.9529228136716323,0.8787052996503278,0.7180040336564506,0.6978419640000917,0.7180040336564506,0.6978419640000917,0.7180040336564506,0.6978419640000917,0.061458761289017935,0.006142885164134557,0.061458761289017935,0.006142885164134557,0.061458761289017935,0.006142885164134557,0.54103977244567,0.5138482109959843,0.54103977244567,0.5138482109959843,0.54103977244567,0.5138482109959843,0.7755477614298841,0.7817665236737054,0.7755477614298841,0.7817665236737054,0.7755477614298841,0.7817665236737054
1.0,0.45,0.0,0.5,0.6206896551724138,1.0,0.48,0.0,0.5,0.6486486486486487,0.9325278640149589,0.8513939813286577,0.9325278640149589,0.8513939813286577,0.9325278640149589,0.8513939813286577,0.6619747077022841,0.7806404861002997,0.6619747077022841,0.7806404861002997,0.6619747077022841,0.7806404861002997,0.06633058493496927,0.08130481486362194,0.06633058493496927,0.08130481486362194,0.06633058493496927,0.08130481486362194,0.5604613411930419,0.5832284356560253,0.5604613411930419,0.5832284356560253,0.5604613411930419,0.5832284356560253,0.8310412739894858,0.8146745186837426,0.8310412739894858,0.8146745186837426,0.8310412739894858,0.8146745186837426
1.0,0.34,0.0,0.5,0.5074626865671642,1.0,0.37,0.0,0.5,0.5401459854014599,0.8767712765554879,0.8482242418549815,0.8767712765554879,0.8482242418549815,0.8767712765554879,0.8482242418549815,0.6258785517633761,0.6917586544796935,0.6258785517633761,0.6917586544796935,0.6258785517633761,0.6917586544796935,0.09758257563958503,-0.002081544161216999,0.09758257563958503,-0.002081544161216999,0.09758257563958503,-0.002081544161216999,0.5527347526442277,0.5186325611442001,0.5527347526442277,0.5186325611442001,0.5527347526442277,0.5186325611442001,0.7235839827432773,0.7091371020973823,0.7235839827432773,0.7091371020973823,0.7235839827432773,0.7091371020973823
1.0,0.36,0.0,0.5,0.5294117647058824,1.0,0.4,0.0,0.5,0.5714285714285715,0.9489998514856126,0.8594582573646159,0.9489998514856126,0.8594582573646159,0.9489998514856126,0.8594582573646159,0.6814317895321675,0.6857392388903035,0.6814317895321675,0.6857392388903035,0.6814317895321675,0.6857392388903035,0.10984178051762833,0.010429728594496467,0.10984178051762833,0.010429728594496467,0.10984178051762833,0.010429728594496467,0.5346341467574098,0.5254909398731582,0.5346341467574098,0.5254909398731582,0.5346341467574098,0.5254909398731582,0.7673854747356423,0.7125331889856227,0.7673854747356423,0.7125331889856227,0.7673854747356423,0.7125331889856227
1.0,0.42,0.0,0.5,0.5915492957746479,1.0,0.56,0.0,0.5,0.717948717948718,0.9875262852522876,0.9608153726890925,0.9875262852522876,0.9608153726890925,0.9875262852522876,0.9608153726890925,0.5952607722297102,0.6360727168165528,0.5952607722297102,0.6360727168165528,0.5952607722297102,0.6360727168165528,0.10828615453497178,0.016107048605827626,0.10828615453497178,0.016107048605827626,0.10828615453497178,0.016107048605827626,0.5272685119335865,0.5116948989105219,0.5272685119335865,0.5116948989105219,0.5272685119335865,0.5116948989105219,0.7308280037055447,0.7746366295023294,0.7308280037055447,0.7746366295023294,0.7308280037055447,0.7746366295023294
