precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.61,0.5,1.0,0.7577639751552795,0.0,0.5555555555555556,0.5111111111111111,1.0,0.7142857142857143,0.0243902439024389,0.5315726049378533,0.5141819118871839,0.5315726049378533,0.5141819118871839,0.5315726049378533,0.5141819118871839,0.5188880573494432,0.4982729254492751,0.5188880573494432,0.4982729254492751,0.5188880573494432,0.4982729254492751,0.999569172194841,0.999726593225912,0.999569172194841,0.999726593225912,0.999569172194841,0.999726593225912,0.6796469503216704,0.6685952986437582,0.6796469503216704,0.6685952986437582,0.6796469503216704,0.6685952986437582,-0.014675259904404776,-0.0036222297544127287,-0.014675259904404776,-0.0036222297544127287,-0.014675259904404776,-0.0036222297544127287
0.63,0.5,1.0,0.7730061349693252,0.0,0.3535353535353535,0.5076923076923077,1.0,0.5223880597014925,0.0108191653786706,0.5920352037516029,0.7286913908541995,0.5920352037516029,0.7286913908541995,0.5920352037516029,0.7286913908541995,0.5106204115489236,0.5190415064685742,0.5106204115489236,0.5190415064685742,0.5106204115489236,0.5190415064685742,0.9971359561641814,0.9973434933978294,0.9971359561641814,0.9973434933978294,0.9971359561641814,0.9973434933978294,0.7402480156677658,0.8316639264496553,0.7402480156677658,0.8316639264496553,0.7402480156677658,0.8316639264496553,-0.004746927712044541,0.02809008663659047,-0.004746927712044541,0.02809008663659047,-0.004746927712044541,0.02809008663659047
0.66,0.5,1.0,0.7951807228915663,0.0,0.4838709677419355,0.5636363636363636,1.0,0.6521739130434783,0.1160220994475137,0.547432230251216,0.5900391830437524,0.547432230251216,0.5900391830437524,0.547432230251216,0.5900391830437524,0.524936434248897,0.5196059943485583,0.524936434248897,0.5196059943485583,0.524936434248897,0.5196059943485583,0.998626777064727,0.999244690640076,0.998626777064727,0.999244690640076,0.998626777064727,0.999244690640076,0.710021168504244,0.730576814484056,0.710021168504244,0.730576814484056,0.710021168504244,0.730576814484056,-0.09653259798421464,0.035960800524832484,-0.09653259798421464,0.035960800524832484,-0.09653259798421464,0.035960800524832484
0.65,0.5,1.0,0.787878787878788,0.0,0.6344086021505376,0.5853658536585366,1.0,0.7763157894736843,0.1954566966398486,0.6645859160974438,0.6514432910902563,0.6645859160974438,0.6514432910902563,0.6645859160974438,0.6514432910902563,0.5301608144278904,0.5034013314621596,0.5301608144278904,0.5034013314621596,0.5301608144278904,0.5034013314621596,0.997188136577843,1.0005136690128422,0.997188136577843,1.0005136690128422,0.997188136577843,1.0005136690128422,0.8677371234451191,0.7608231895023362,0.8677371234451191,0.7608231895023362,0.8677371234451191,0.7608231895023362,-0.07852159191562873,0.011111145826156861,-0.07852159191562873,0.011111145826156861,-0.07852159191562873,0.011111145826156861
0.58,0.5,1.0,0.7341772151898733,0.0,0.8404255319148937,0.6428571428571428,1.0,0.9132947976878611,0.3872549019607842,0.6991535459971504,0.6644142783454661,0.6991535459971504,0.6644142783454661,0.6991535459971504,0.6644142783454661,0.5064509951917119,0.5171168576748327,0.5064509951917119,0.5171168576748327,0.5064509951917119,0.5171168576748327,0.9996108266144227,0.9991338694444649,0.9996108266144227,0.9991338694444649,0.9996108266144227,0.9991338694444649,0.787563926413994,0.7860871582660488,0.787563926413994,0.7860871582660488,0.787563926413994,0.7860871582660488,0.021665021299921747,0.04440433656944023,0.021665021299921747,0.04440433656944023,0.021665021299921747,0.04440433656944023
0.63,0.5,1.0,0.7730061349693252,0.0,0.73,0.5,1.0,0.8439306358381503,0.0,0.44590104335140335,0.4901165896052436,0.44590104335140335,0.4901165896052436,0.44590104335140335,0.4901165896052436,0.5063385604428742,0.49538295690432305,0.5063385604428742,0.49538295690432305,0.5063385604428742,0.49538295690432305,0.99897096270777,1.0023543186263464,0.99897096270777,1.0023543186263464,0.99897096270777,1.0023543186263464,0.7238678063611798,0.6626046937308262,0.7238678063611798,0.6626046937308262,0.7238678063611798,0.6626046937308262,-0.013506962385968907,-0.019761647849859842,-0.013506962385968907,-0.019761647849859842,-0.013506962385968907,-0.019761647849859842
0.78,0.5,1.0,0.8764044943820225,0.0,0.5102040816326531,0.52,1.0,0.6756756756756758,0.04,0.5202194553556141,0.5266820689498335,0.5202194553556141,0.5266820689498335,0.5202194553556141,0.5266820689498335,0.4990002522845706,0.4880766317396259,0.4990002522845706,0.4880766317396259,0.4990002522845706,0.4880766317396259,1.001213915865353,1.0014578575007156,1.001213915865353,1.0014578575007156,1.001213915865353,1.0014578575007156,0.7428529513108434,0.696383822558478,0.7428529513108434,0.696383822558478,0.7428529513108434,0.696383822558478,-0.04176306832508546,-0.014055441637302945,-0.04176306832508546,-0.014055441637302945,-0.04176306832508546,-0.014055441637302945
0.66,0.5,1.0,0.7951807228915663,0.0,0.4795918367346938,0.5188679245283019,1.0,0.6482758620689655,0.0355521936459908,0.7247570743201007,0.6133223273720821,0.7247570743201007,0.6133223273720821,0.7247570743201007,0.6133223273720821,0.5325306327152483,0.5408104070883556,0.5325306327152483,0.5408104070883556,0.5325306327152483,0.5408104070883556,0.9898602882041226,0.9736162352429885,0.9898602882041226,0.9736162352429885,0.9898602882041226,0.9736162352429885,0.7985183111261119,0.7261216461893018,0.7985183111261119,0.7261216461893018,0.7985183111261119,0.7261216461893018,0.04427769842227597,0.03675086860157686,0.04427769842227597,0.03675086860157686,0.04427769842227597,0.03675086860157686
0.64,0.5,1.0,0.7804878048780487,0.0,0.4285714285714285,0.5172413793103449,1.0,0.6,0.0291262135922331,0.759800526306016,0.7049400049724355,0.759800526306016,0.7049400049724355,0.759800526306016,0.7049400049724355,0.5471540659603329,0.5540142259722957,0.5471540659603329,0.5540142259722957,0.5471540659603329,0.5540142259722957,0.9726511657423101,0.9752779558806441,0.9726511657423101,0.9752779558806441,0.9726511657423101,0.9752779558806441,0.8371256720990701,0.7893338382374745,0.8371256720990701,0.7893338382374745,0.8371256720990701,0.7893338382374745,0.05768490606903304,0.06991735257402813,0.05768490606903304,0.06991735257402813,0.05768490606903304,0.06991735257402813
0.6,0.5,1.0,0.7499999999999999,0.0,0.6161616161616161,0.5128205128205128,1.0,0.7625,0.0311065782763895,0.6746969660454912,0.7028389745783604,0.6746969660454912,0.7028389745783604,0.6746969660454912,0.7028389745783604,0.5324733262891309,0.4986066802792551,0.5324733262891309,0.4986066802792551,0.5324733262891309,0.4986066802792551,0.9825872013373733,0.984274439108261,0.9825872013373733,0.984274439108261,0.9825872013373733,0.984274439108261,0.7815252614913649,0.772776402851878,0.7815252614913649,0.772776402851878,0.7815252614913649,0.772776402851878,0.04691756920891162,-0.009208936652973213,0.04691756920891162,-0.009208936652973213,0.04691756920891162,-0.009208936652973213
0.59,0.5,1.0,0.7421383647798743,0.0,0.61,0.5,1.0,0.7577639751552795,0.0,0.637852618009153,0.6403543121734436,0.637852618009153,0.6403543121734436,0.637852618009153,0.6403543121734436,0.5474762860280865,0.4986066802792551,0.5474762860280865,0.4986066802792551,0.5474762860280865,0.4986066802792551,0.9549394752069555,0.9862977026021252,0.9549394752069555,0.9862977026021252,0.9549394752069555,0.9862977026021252,0.8060452941424245,0.7320037293462089,0.8060452941424245,0.7320037293462089,0.8060452941424245,0.7320037293462089,0.041956888042843865,-0.009763388346705882,0.041956888042843865,-0.009763388346705882,0.041956888042843865,-0.009763388346705882
0.67,0.5,1.0,0.8023952095808384,0.0,0.7,0.5,1.0,0.8235294117647058,0.0,0.6901601769509541,0.7239444192347334,0.6901601769509541,0.7239444192347334,0.6901601769509541,0.7239444192347334,0.5453383602797288,0.5079142860810618,0.5453383602797288,0.5079142860810618,0.5453383602797288,0.5079142860810618,0.951960833312358,0.9612736680435129,0.951960833312358,0.9612736680435129,0.951960833312358,0.9612736680435129,0.8272013627227394,0.8066461754295096,0.8272013627227394,0.8066461754295096,0.8272013627227394,0.8066461754295096,0.031857602565136214,0.014109930882194593,0.031857602565136214,0.014109930882194593,0.031857602565136214,0.014109930882194593
0.75,0.5,1.0,0.8571428571428571,0.0,0.74,0.5,1.0,0.8505747126436781,0.0,0.6983315113970627,0.7117387180181164,0.6983315113970627,0.7117387180181164,0.6983315113970627,0.7117387180181164,0.5312208317996249,0.5297943484497927,0.5312208317996249,0.5297943484497927,0.5312208317996249,0.5297943484497927,0.9624033713086481,0.9674435253222309,0.9624033713086481,0.9674435253222309,0.9624033713086481,0.9674435253222309,0.8044323556830595,0.8415036048260793,0.8044323556830595,0.8415036048260793,0.8044323556830595,0.8415036048260793,0.010782649613956571,0.05942601637139934,0.010782649613956571,0.05942601637139934,0.010782649613956571,0.05942601637139934
0.72,0.5,1.0,0.8372093023255813,0.0,0.82,0.5,1.0,0.9010989010989012,0.0,0.7317468053697953,0.7012134463551656,0.7317468053697953,0.7012134463551656,0.7317468053697953,0.7012134463551656,0.5195319975444805,0.4873343955246286,0.5195319975444805,0.4873343955246286,0.5195319975444805,0.4873343955246286,0.974658048723414,0.9837395621880007,0.974658048723414,0.9837395621880007,0.974658048723414,0.9837395621880007,0.8431341095186998,0.8131900501267738,0.8431341095186998,0.8131900501267738,0.8431341095186998,0.8131900501267738,0.0423118829865617,-0.0017642599414335702,0.0423118829865617,-0.0017642599414335702,0.0423118829865617,-0.0017642599414335702
0.59,0.5,1.0,0.7421383647798743,0.0,0.8,0.5,1.0,0.888888888888889,0.0,0.6943164189505033,0.7322612871140555,0.6943164189505033,0.7322612871140555,0.6943164189505033,0.7322612871140555,0.5090329623372073,0.4724495873299764,0.5090329623372073,0.4724495873299764,0.5090329623372073,0.4724495873299764,0.967183020610748,1.0065229242929035,0.967183020610748,1.0065229242929035,0.967183020610748,1.0065229242929035,0.8527381882462234,0.8287048157504615,0.8527381882462234,0.8287048157504615,0.8527381882462234,0.8287048157504615,0.03480572353209594,-0.03462909045849336,0.03480572353209594,-0.03462909045849336,0.03480572353209594,-0.03462909045849336
0.47,0.5,1.0,0.6394557823129251,0.0,0.71,0.5,1.0,0.8304093567251462,0.0,0.7385399934125263,0.7005517410135177,0.7385399934125263,0.7005517410135177,0.7385399934125263,0.7005517410135177,0.49856289452149555,0.48337988371060475,0.49856289452149555,0.48337988371060475,0.49856289452149555,0.48337988371060475,0.9959199050284965,0.9965817261482875,0.9959199050284965,0.9965817261482875,0.9959199050284965,0.9965817261482875,0.8309774069381901,0.8075001528799423,0.8309774069381901,0.8075001528799423,0.8309774069381901,0.8075001528799423,-0.009208917054976968,-0.02860368817607101,-0.009208917054976968,-0.02860368817607101,-0.009208917054976968,-0.02860368817607101
0.41,0.5,1.0,0.5815602836879432,0.0,0.54,0.5,1.0,0.7012987012987013,0.0,0.5837742793737087,0.6765086222616082,0.5837742793737087,0.6765086222616082,0.5837742793737087,0.6765086222616082,0.5153958165851041,0.46822619722569503,0.5153958165851041,0.46822619722569503,0.5153958165851041,0.46822619722569503,0.9881222497743088,0.997433670223717,0.9881222497743088,0.997433670223717,0.9881222497743088,0.997433670223717,0.7521965713212113,0.7838340779797701,0.7521965713212113,0.7838340779797701,0.7521965713212113,0.7838340779797701,0.02774336879615564,-0.0471296747575877,0.02774336879615564,-0.0471296747575877,0.02774336879615564,-0.0471296747575877
0.5670103092783505,0.5333333333333333,1.0,0.7236842105263158,0.0728476821192052,0.61,0.5,1.0,0.7577639751552795,0.0,0.5128059194003836,0.5525060540783606,0.5128059194003836,0.5525060540783606,0.5128059194003836,0.5525060540783606,0.5517194751910574,0.4977414751960349,0.5517194751910574,0.4977414751960349,0.5517194751910574,0.4977414751960349,0.9965318421202033,0.9987126509499048,0.9965318421202033,0.9987126509499048,0.9965318421202033,0.9987126509499048,0.6578504329215108,0.6763823918566876,0.6578504329215108,0.6763823918566876,0.6578504329215108,0.6763823918566876,0.1282367555224278,0.008873257103181565,0.1282367555224278,0.008873257103181565,0.1282367555224278,0.008873257103181565
0.7010309278350515,0.546875,1.0,0.8242424242424242,0.1233373639661425,0.63,0.5,1.0,0.7730061349693252,0.0,0.6324926677228035,0.6580146292350967,0.6324926677228035,0.6580146292350967,0.6324926677228035,0.6580146292350967,0.5304003252931068,0.5076276495617068,0.5304003252931068,0.5076276495617068,0.5304003252931068,0.5076276495617068,0.9791361880610694,0.9819214474261285,0.9791361880610694,0.9819214474261285,0.9791361880610694,0.9819214474261285,0.7655869051921315,0.7571820241521892,0.7655869051921315,0.7571820241521892,0.7655869051921315,0.7571820241521892,0.13535798143678016,0.05331725850021392,0.13535798143678016,0.05331725850021392,0.13535798143678016,0.05331725850021392
0.7938144329896907,0.5652173913043478,1.0,0.8850574712643678,0.1876523151909016,0.66,0.5,1.0,0.7951807228915663,0.0,0.5636508311034849,0.6395227483436295,0.5636508311034849,0.6395227483436295,0.5636508311034849,0.6395227483436295,0.5054026692803844,0.4959504494706134,0.5054026692803844,0.4959504494706134,0.5054026692803844,0.4959504494706134,1.0167883641266855,0.979173579062816,1.0167883641266855,0.979173579062816,1.0167883641266855,0.979173579062816,0.7166994443111934,0.7657787061867807,0.7166994443111934,0.7657787061867807,0.7166994443111934,0.7657787061867807,0.10212891277804159,0.03221363070742143,0.10212891277804159,0.03221363070742143,0.10212891277804159,0.03221363070742143
0.75,0.5,1.0,0.8571428571428571,0.0,0.65,0.5,1.0,0.787878787878788,0.0,0.6839725958217437,0.6854864066217002,0.6839725958217437,0.6854864066217002,0.6839725958217437,0.6854864066217002,0.49791459691405143,0.5185623876782735,0.49791459691405143,0.5185623876782735,0.49791459691405143,0.5185623876782735,1.010402806262608,0.9870271237361548,1.010402806262608,0.9870271237361548,1.010402806262608,0.9870271237361548,0.7874410583277841,0.8174581427211229,0.7874410583277841,0.8174581427211229,0.7874410583277841,0.8174581427211229,-0.004777014472454629,0.021248985886991534,-0.004777014472454629,0.021248985886991534,-0.004777014472454629,0.021248985886991534
0.72,0.5,1.0,0.8372093023255813,0.0,0.58,0.5,1.0,0.7341772151898733,0.0,0.6545002934765972,0.7035146968441621,0.6545002934765972,0.7035146968441621,0.6545002934765972,0.7035146968441621,0.511764220110047,0.5172504866086629,0.511764220110047,0.5172504866086629,0.511764220110047,0.5172504866086629,0.9737342394151819,0.9704944285376554,0.9737342394151819,0.9704944285376554,0.9737342394151819,0.9704944285376554,0.7885812177366082,0.8139602927092847,0.7885812177366082,0.8139602927092847,0.7885812177366082,0.8139602927092847,-0.02548706899014447,0.02550147113273647,-0.02548706899014447,0.02550147113273647,-0.02548706899014447,0.02550147113273647
0.65,0.5,1.0,0.787878787878788,0.0,0.63,0.5,1.0,0.7730061349693252,0.0,0.6526487513080592,0.7061526887333556,0.6526487513080592,0.7061526887333556,0.6526487513080592,0.7061526887333556,0.5028776600597368,0.5327768080688277,0.5028776600597368,0.5327768080688277,0.5028776600597368,0.5327768080688277,0.9844304573004201,0.9788715670992267,0.9844304573004201,0.9788715670992267,0.9844304573004201,0.9788715670992267,0.7547613565685471,0.8124569466206066,0.7547613565685471,0.8124569466206066,0.7547613565685471,0.8124569466206066,-0.013614280802424553,0.041715271024620526,-0.013614280802424553,0.041715271024620526,-0.013614280802424553,0.041715271024620526
0.62,0.5,1.0,0.7654320987654321,0.0,0.78,0.5,1.0,0.8764044943820225,0.0,0.5830644060368012,0.7213123086754576,0.5830644060368012,0.7213123086754576,0.5830644060368012,0.7213123086754576,0.4853904616538407,0.5082820006450165,0.4853904616538407,0.5082820006450165,0.4853904616538407,0.5082820006450165,1.0044180090983839,0.9848375262542904,1.0044180090983839,0.9848375262542904,1.0044180090983839,0.9848375262542904,0.7025488538831771,0.8284491969360647,0.7025488538831771,0.8284491969360647,0.7025488538831771,0.8284491969360647,-0.026205226682248315,0.02720207376716526,-0.026205226682248315,0.02720207376716526,-0.026205226682248315,0.02720207376716526
0.54,0.5,1.0,0.7012987012987013,0.0,0.66,0.5,1.0,0.7951807228915663,0.0,0.5921774405185701,0.7186163022188876,0.5921774405185701,0.7186163022188876,0.5921774405185701,0.7186163022188876,0.49398534488844176,0.5053496819115156,0.49398534488844176,0.5053496819115156,0.49398534488844176,0.5053496819115156,1.0054802142315824,1.0026053475737062,1.0054802142315824,1.0026053475737062,1.0054802142315824,1.0026053475737062,0.7402712642591442,0.8520252864164487,0.7402712642591442,0.8520252864164487,0.7402712642591442,0.8520252864164487,-0.009886750012444542,0.02605964444504949,-0.009886750012444542,0.02605964444504949,-0.009886750012444542,0.02605964444504949
0.55,0.5,1.0,0.7096774193548387,0.0,0.64,0.5,1.0,0.7804878048780487,0.0,0.5905439649922536,0.7243446065368528,0.5905439649922536,0.7243446065368528,0.5905439649922536,0.7243446065368528,0.5007138651310091,0.503684204178733,0.5007138651310091,0.503684204178733,0.5007138651310091,0.503684204178733,1.0023057093937975,0.99575135589483,1.0023057093937975,0.99575135589483,1.0023057093937975,0.99575135589483,0.7701525664325941,0.8587601787106351,0.7701525664325941,0.8587601787106351,0.7701525664325941,0.8587601787106351,0.005771993318012946,0.02478114088612035,0.005771993318012946,0.02478114088612035,0.005771993318012946,0.02478114088612035
0.6,0.5,1.0,0.7499999999999999,0.0,0.6,0.5,1.0,0.7499999999999999,0.0,0.6467473416778345,0.7133378953946765,0.6467473416778345,0.7133378953946765,0.6467473416778345,0.7133378953946765,0.5036869634644666,0.5190388634339318,0.5036869634644666,0.5190388634339318,0.5036869634644666,0.5190388634339318,1.0016086024977555,1.0010917038205709,1.0016086024977555,1.0010917038205709,1.0016086024977555,1.0010917038205709,0.791891673810519,0.8671773280268711,0.791891673810519,0.8671773280268711,0.791891673810519,0.8671773280268711,0.006273666919351662,0.03284101004853289,0.006273666919351662,0.03284101004853289,0.006273666919351662,0.03284101004853289
0.62,0.5,1.0,0.7654320987654321,0.0,0.59,0.5,1.0,0.7421383647798743,0.0,0.6184872139445572,0.6710057170780526,0.6184872139445572,0.6710057170780526,0.6184872139445572,0.6710057170780526,0.4951787506098387,0.5120483274502596,0.4951787506098387,0.5120483274502596,0.4951787506098387,0.5120483274502596,0.9997585636973472,1.0006933872468742,0.9997585636973472,1.0006933872468742,0.9997585636973472,1.0006933872468742,0.7909608139728485,0.8253179403306922,0.7909608139728485,0.8253179403306922,0.7909608139728485,0.8253179403306922,-0.011278234906695491,0.03677177233097363,-0.011278234906695491,0.03677177233097363,-0.011278234906695491,0.03677177233097363
0.42,0.5,1.0,0.5915492957746479,0.0,0.67,0.5,1.0,0.8023952095808384,0.0,0.473783649562058,0.5907478782655301,0.473783649562058,0.5907478782655301,0.473783649562058,0.5907478782655301,0.49617290497406624,0.5116666398163463,0.49617290497406624,0.5116666398163463,0.49617290497406624,0.5116666398163463,1.0020369954530612,1.0049157036094156,1.0020369954530612,1.0049157036094156,1.0020369954530612,1.0049157036094156,0.6773024871181627,0.7140711435061786,0.6773024871181627,0.7140711435061786,0.6773024871181627,0.7140711435061786,-0.005807837686370451,0.02674915642221373,-0.005807837686370451,0.02674915642221373,-0.005807837686370451,0.02674915642221373
0.48,0.5,1.0,0.6486486486486487,0.0,0.75,0.5,1.0,0.8571428571428571,0.0,0.4552377978404285,0.5380582362922924,0.4552377978404285,0.5380582362922924,0.4552377978404285,0.5380582362922924,0.5046672652962386,0.5014382666140216,0.5046672652962386,0.5014382666140216,0.5046672652962386,0.5014382666140216,0.9971043380873774,1.0008881283181357,0.9971043380873774,1.0008881283181357,0.9971043380873774,1.0008881283181357,0.6462895027448886,0.6708743596105335,0.6462895027448886,0.6708743596105335,0.6462895027448886,0.6708743596105335,0.02145016033867845,-0.00026941582043742715,0.02145016033867845,-0.00026941582043742715,0.02145016033867845,-0.00026941582043742715
0.6458333333333334,0.5526315789473684,1.0,0.7848101265822784,0.1273100616016426,0.72,0.5,1.0,0.8372093023255813,0.0,0.48028204676067343,0.5836181719558607,0.48028204676067343,0.5836181719558607,0.48028204676067343,0.5836181719558607,0.5393363080754162,0.554514925514092,0.5393363080754162,0.554514925514092,0.5393363080754162,0.554514925514092,1.007900188208263,0.9943264432620668,1.007900188208263,0.9943264432620668,1.007900188208263,0.9943264432620668,0.7270997483479797,0.7509030833615016,0.7270997483479797,0.7509030833615016,0.7270997483479797,0.7509030833615016,0.10020825994534413,0.09822138674120108,0.10020825994534413,0.09822138674120108,0.10020825994534413,0.09822138674120108
0.8229166666666666,0.5952380952380952,1.0,0.9028571428571428,0.2710120068610635,0.59,0.5,1.0,0.7421383647798743,0.0,0.7057144669722555,0.6281589243385683,0.7057144669722555,0.6281589243385683,0.7057144669722555,0.6281589243385683,0.5773841602325755,0.5533209544672436,0.5773841602325755,0.5533209544672436,0.5773841602325755,0.5533209544672436,1.008123711948887,1.0059417057427888,1.008123711948887,1.0059417057427888,1.008123711948887,1.0059417057427888,0.790315505728234,0.8055823552636622,0.790315505728234,0.8055823552636622,0.790315505728234,0.8055823552636622,0.1101662617702668,0.11371960463332408,0.1101662617702668,0.11371960463332408,0.1101662617702668,0.11371960463332408
0.84375,0.6052631578947368,1.0,0.9152542372881356,0.3016759776536312,0.47,0.5,1.0,0.6394557823129251,0.0,0.8201331273299683,0.7190351248673407,0.8201331273299683,0.7190351248673407,0.8201331273299683,0.7190351248673407,0.5780279655064852,0.5584408092747478,0.5780279655064852,0.5584408092747478,0.5780279655064852,0.5584408092747478,0.9943377857177143,0.9715722389021607,0.9943377857177143,0.9715722389021607,0.9943377857177143,0.9715722389021607,0.8545137719257357,0.8466678013315241,0.8545137719257357,0.8466678013315241,0.8545137719257357,0.8466678013315241,0.10069512317774947,0.1479952584148588,0.10069512317774947,0.1479952584148588,0.10069512317774947,0.1479952584148588
0.85,0.5,1.0,0.9189189189189187,0.0,0.41,0.5,1.0,0.5815602836879432,0.0,0.689232221339126,0.6913392717758434,0.689232221339126,0.6913392717758434,0.689232221339126,0.6913392717758434,0.5142037066149401,0.4936838703079521,0.5142037066149401,0.4936838703079521,0.5142037066149401,0.4936838703079521,0.9919783491069346,0.9966117760666346,0.9919783491069346,0.9966117760666346,0.9919783491069346,0.9966117760666346,0.8252580439821713,0.8310272505876879,0.8252580439821713,0.8310272505876879,0.8252580439821713,0.8310272505876879,0.022689615525325862,-0.008665071748725104,0.022689615525325862,-0.008665071748725104,0.022689615525325862,-0.008665071748725104
0.7,0.5,1.0,0.8235294117647058,0.0,0.5670103092783505,0.5333333333333333,1.0,0.7236842105263158,0.0728476821192052,0.6142396657669811,0.7017433640624621,0.6142396657669811,0.7017433640624621,0.6142396657669811,0.7017433640624621,0.49337373723004263,0.49245150036279733,0.49337373723004263,0.49245150036279733,0.49337373723004263,0.49245150036279733,0.9974650416829618,1.000660432551683,0.9974650416829618,1.000660432551683,0.9974650416829618,1.000660432551683,0.786757757349459,0.808897033380718,0.786757757349459,0.808897033380718,0.786757757349459,0.808897033380718,0.012688430533629776,0.002912507853813066,0.012688430533629776,0.002912507853813066,0.012688430533629776,0.002912507853813066
0.64,0.5,1.0,0.7804878048780487,0.0,0.7010309278350515,0.546875,1.0,0.8242424242424242,0.1233373639661425,0.6249966432148741,0.7076798161279741,0.6249966432148741,0.7076798161279741,0.6249966432148741,0.7076798161279741,0.488133876924406,0.499034771718422,0.488133876924406,0.499034771718422,0.488133876924406,0.499034771718422,1.0007258781516015,0.9977800657547906,1.0007258781516015,0.9977800657547906,1.0007258781516015,0.9977800657547906,0.7848340077796764,0.7861083561042013,0.7848340077796764,0.7861083561042013,0.7848340077796764,0.7861083561042013,0.005413371426021928,-0.0005998940842710078,0.005413371426021928,-0.0005998940842710078,0.005413371426021928,-0.0005998940842710078
0.59,0.5,1.0,0.7421383647798743,0.0,0.7938144329896907,0.5652173913043478,1.0,0.8850574712643678,0.1876523151909016,0.6842850040050523,0.7264021769697254,0.6842850040050523,0.7264021769697254,0.6842850040050523,0.7264021769697254,0.48865795178298965,0.5052604811700796,0.48865795178298965,0.5052604811700796,0.48865795178298965,0.5052604811700796,0.9985499438144073,0.9739826309478613,0.9985499438144073,0.9739826309478613,0.9985499438144073,0.9739826309478613,0.8034662996217095,0.8009164601842127,0.8034662996217095,0.8009164601842127,0.8034662996217095,0.8009164601842127,0.006394808625584673,0.007551708083935496,0.006394808625584673,0.007551708083935496,0.006394808625584673,0.007551708083935496
0.64,0.5,1.0,0.7804878048780487,0.0,0.75,0.5,1.0,0.8571428571428571,0.0,0.6800311797639818,0.7261640642268175,0.6800311797639818,0.7261640642268175,0.6800311797639818,0.7261640642268175,0.48696604697729173,0.5200869472386329,0.48696604697729173,0.5200869472386329,0.48696604697729173,0.5200869472386329,1.00004364068171,0.9903641636093111,1.00004364068171,0.9903641636093111,1.00004364068171,0.9903641636093111,0.8059337612244126,0.8416759782821938,0.8059337612244126,0.8416759782821938,0.8059337612244126,0.8416759782821938,-0.0045581561497461155,0.017702254320228577,-0.0045581561497461155,0.017702254320228577,-0.0045581561497461155,0.017702254320228577
0.63,0.5,1.0,0.7730061349693252,0.0,0.72,0.5,1.0,0.8372093023255813,0.0,0.5586527945454881,0.618389755219816,0.5586527945454881,0.618389755219816,0.5586527945454881,0.618389755219816,0.5010067814938004,0.5142421131661588,0.5010067814938004,0.5142421131661588,0.5010067814938004,0.5142421131661588,1.0002564914501026,1.0011062648102484,1.0002564914501026,1.0011062648102484,1.0002564914501026,1.0011062648102484,0.7517194477300431,0.7954006895259457,0.7517194477300431,0.7954006895259457,0.7517194477300431,0.7954006895259457,0.011545275677650594,0.04168648376670243,0.011545275677650594,0.04168648376670243,0.011545275677650594,0.04168648376670243
0.51,0.5,1.0,0.6754966887417219,0.0,0.65,0.5,1.0,0.787878787878788,0.0,0.49212916530394485,0.611111567923609,0.49212916530394485,0.611111567923609,0.49212916530394485,0.611111567923609,0.48990581340052747,0.4854048665683637,0.48990581340052747,0.4854048665683637,0.48990581340052747,0.4854048665683637,1.0057839813662353,1.0083161776099094,1.0057839813662353,1.0083161776099094,1.0057839813662353,1.0083161776099094,0.6996168760218573,0.6994732090382589,0.6996168760218573,0.6994732090382589,0.6996168760218573,0.6994732090382589,-0.002537769856842773,-0.013675662739931952,-0.002537769856842773,-0.013675662739931952,-0.002537769856842773,-0.013675662739931952
0.54,0.5,1.0,0.7012987012987013,0.0,0.62,0.5,1.0,0.7654320987654321,0.0,0.4806365396379045,0.5753927604237834,0.4806365396379045,0.5753927604237834,0.4806365396379045,0.5753927604237834,0.4944998041785259,0.49646733000670357,0.4944998041785259,0.49646733000670357,0.4944998041785259,0.49646733000670357,0.9997735857091085,1.008343615249229,0.9997735857091085,1.008343615249229,0.9997735857091085,1.008343615249229,0.6788005590863875,0.734686828797683,0.6788005590863875,0.734686828797683,0.6788005590863875,0.734686828797683,-0.01427959112422927,-0.00658710189840527,-0.01427959112422927,-0.00658710189840527,-0.01427959112422927,-0.00658710189840527
