precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.6086956521739131,0.5909090909090909,1.0,0.7567567567567568,0.1992882562277579,0.6631578947368421,0.5274725274725274,0.9692307692307692,0.7875,0.0684931506849315,0.7246343057845835,0.7175022879542028,0.7246343057845835,0.7175022879542028,0.7246343057845835,0.7175022879542028,0.7204851752963339,0.6532706499085192,0.7204851752963339,0.6532706499085192,0.7204851752963339,0.6532706499085192,1.0167646389902327,0.945458798468448,1.0167646389902327,0.945458798468448,1.0167646389902327,0.945458798468448,0.8323463120029634,0.80660822959249,0.8323463120029634,0.80660822959249,0.8323463120029634,0.80660822959249,0.38361866268100314,0.3396361034484959,0.38361866268100314,0.3396361034484959,0.38361866268100314,0.3396361034484959
0.5555555555555556,0.6,1.0,0.7142857142857143,0.1999999999999999,0.6979166666666666,0.5395220588235294,0.9852941176470588,0.8170731707317074,0.1028708133971291,0.7326916964733299,0.6718660435212848,0.7326916964733299,0.6718660435212848,0.7326916964733299,0.6718660435212848,0.7177642934613989,0.6357688611202117,0.7177642934613989,0.6357688611202117,0.7177642934613989,0.6357688611202117,1.0070151920820385,0.8847664743202616,1.0070151920820385,0.8847664743202616,1.0070151920820385,0.8847664743202616,0.8252085958499463,0.7604014786268666,0.8252085958499463,0.7604014786268666,0.8252085958499463,0.7604014786268666,0.3761717906976523,0.3099338961848817,0.3761717906976523,0.3099338961848817,0.3761717906976523,0.3099338961848817
0.6741573033707865,0.6375,1.0,0.8053691275167786,0.3127962085308057,0.7272727272727273,0.5178571428571429,1.0,0.8421052631578948,0.050632911392405,0.7409166449252633,0.7003356420404605,0.7409166449252633,0.7003356420404605,0.7409166449252633,0.7003356420404605,0.72008570510659,0.6341980376697902,0.72008570510659,0.6341980376697902,0.72008570510659,0.6341980376697902,1.0027927819389557,0.9188567636872136,1.0027927819389557,0.9188567636872136,1.0027927819389557,0.9188567636872136,0.833993301114108,0.7821265066490879,0.833993301114108,0.7821265066490879,0.833993301114108,0.7821265066490879,0.3985825914451277,0.33746235509166433,0.3985825914451277,0.33746235509166433,0.3985825914451277,0.33746235509166433
0.6881720430107527,0.5972222222222222,1.0,0.8152866242038217,0.2360379346680715,0.75,0.5,1.0,0.8571428571428571,0.0,0.7379069548921078,0.6492406923609205,0.7379069548921078,0.6492406923609205,0.7379069548921078,0.6492406923609205,0.6991540152008683,0.6258460897538075,0.6991540152008683,0.6258460897538075,0.6991540152008683,0.6258460897538075,1.007182355065305,0.8913441904040207,1.007182355065305,0.8913441904040207,1.007182355065305,0.8913441904040207,0.8608604809234006,0.7558058228226671,0.8608604809234006,0.7558058228226671,0.8608604809234006,0.7558058228226671,0.3757898744496762,0.27848267787367803,0.3757898744496762,0.27848267787367803,0.3757898744496762,0.27848267787367803
0.7916666666666666,0.5833333333333334,1.0,0.8837209302325582,0.2331288343558282,0.7319587628865979,0.5048198883815322,0.9726027397260274,0.8352941176470589,0.0133897110641297,0.7943352871271698,0.762762806130124,0.7943352871271698,0.762762806130124,0.7943352871271698,0.762762806130124,0.6573261214423863,0.673056348575027,0.6573261214423863,0.673056348575027,0.6573261214423863,0.673056348575027,0.993545961559027,0.9292499689118104,0.993545961559027,0.9292499689118104,0.993545961559027,0.9292499689118104,0.8757781926601529,0.810955543166183,0.8757781926601529,0.810955543166183,0.8757781926601529,0.810955543166183,0.3195384655681917,0.420223883440897,0.3195384655681917,0.420223883440897,0.3195384655681917,0.420223883440897
0.673469387755102,0.5294117647058824,1.0,0.8048780487804877,0.0762124711316397,0.7052631578947368,0.4890723652258378,0.943661971830986,0.8072289156626505,0.0,0.8008332707055392,0.8143813234489541,0.8008332707055392,0.8143813234489541,0.8008332707055392,0.8143813234489541,0.6425185169152308,0.7030178838833807,0.6425185169152308,0.7030178838833807,0.6425185169152308,0.7030178838833807,0.9957483343237568,0.9464427775323421,0.9957483343237568,0.9464427775323421,0.9957483343237568,0.9464427775323421,0.906951465506636,0.8972918575277976,0.906951465506636,0.8972918575277976,0.906951465506636,0.8972918575277976,0.25959095176209573,0.43020493753295713,0.25959095176209573,0.43020493753295713,0.25959095176209573,0.43020493753295713
0.5306122448979592,0.5208333333333334,1.0,0.6933333333333334,0.0432612312811979,0.7127659574468085,0.5063137445361826,0.943661971830986,0.8121212121212121,0.016497461928934,0.7630800781771662,0.8220226201632121,0.7630800781771662,0.8220226201632121,0.7630800781771662,0.8220226201632121,0.6400546661979992,0.7200913021121215,0.6400546661979992,0.7200913021121215,0.6400546661979992,0.7200913021121215,1.0072427377192483,0.9505242056740246,1.0072427377192483,0.9505242056740246,1.0072427377192483,0.9505242056740246,0.8607430250058662,0.8934484134640096,0.8607430250058662,0.8934484134640096,0.8607430250058662,0.8934484134640096,0.2893901174651264,0.4386725289231166,0.2893901174651264,0.4386725289231166,0.2893901174651264,0.4386725289231166
0.39,0.5,1.0,0.5611510791366906,0.0,0.7083333333333334,0.4961146187469646,0.9577464788732394,0.8143712574850299,0.0,0.6904270593094525,0.7700827625241983,0.6904270593094525,0.7700827625241983,0.6904270593094525,0.7700827625241983,0.5182942315628537,0.5482668931831021,0.5182942315628537,0.5482668931831021,0.5182942315628537,0.5482668931831021,0.8576902872892087,0.959287603096668,0.8576902872892087,0.959287603096668,0.8576902872892087,0.959287603096668,0.7403521928622043,0.8528557575435439,0.7403521928622043,0.8528557575435439,0.7403521928622043,0.8528557575435439,0.10581225882033457,0.1261362347436442,0.10581225882033457,0.1261362347436442,0.10581225882033457,0.1261362347436442
0.2828282828282828,0.5069444444444444,1.0,0.4409448818897638,0.0078256008943544,0.8041237113402062,0.541289933694997,0.9873417721518988,0.8863636363636364,0.1204925241864556,0.5658628487158744,0.7374697213299575,0.5658628487158744,0.7374697213299575,0.5658628487158744,0.7374697213299575,0.519207140143479,0.5560491131683983,0.519207140143479,0.5560491131683983,0.519207140143479,0.5560491131683983,0.8695262673346169,0.948095323209065,0.8695262673346169,0.948095323209065,0.8695262673346169,0.948095323209065,0.6955049978315345,0.8250855211604999,0.6955049978315345,0.8250855211604999,0.6955049978315345,0.8250855211604999,0.07442085869119558,0.11273135702496519,0.07442085869119558,0.11273135702496519,0.07442085869119558,0.11273135702496519
0.3333333333333333,0.5074626865671642,1.0,0.5,0.0099009900990097,0.7319587628865979,0.5517241379310345,1.0,0.8452380952380951,0.1407799074686053,0.596982688728297,0.6433920703315338,0.596982688728297,0.6433920703315338,0.596982688728297,0.6433920703315338,0.5259701893525713,0.5584497196941043,0.5259701893525713,0.5584497196941043,0.5259701893525713,0.5584497196941043,0.875421737877635,0.9671276090507681,0.875421737877635,0.9671276090507681,0.875421737877635,0.9671276090507681,0.6918142824374653,0.7961727457437846,0.6918142824374653,0.7961727457437846,0.6918142824374653,0.7961727457437846,0.09437379335080057,0.10242772981428457,0.09437379335080057,0.10242772981428457,0.09437379335080057,0.10242772981428457
0.2886597938144329,0.5208333333333334,1.0,0.448,0.0237691001697794,0.6956521739130435,0.5730837789661319,0.9696969696969696,0.810126582278481,0.1794310722100657,0.7360709679219917,0.7427614737536016,0.7360709679219917,0.7427614737536016,0.7360709679219917,0.7427614737536016,0.638417303345399,0.6831948633255963,0.638417303345399,0.6831948633255963,0.638417303345399,0.6831948633255963,1.0166379095806999,0.9452378952532379,1.0166379095806999,0.9452378952532379,1.0166379095806999,0.9452378952532379,0.8205150137741509,0.81196413159976,0.8205150137741509,0.81196413159976,0.8205150137741509,0.81196413159976,0.24681708493905416,0.4134720248529387,0.24681708493905416,0.4134720248529387,0.24681708493905416,0.4134720248529387
0.34375,0.5298507462686567,1.0,0.5116279069767442,0.0402193784277877,0.5977011494252874,0.6010466988727858,0.9629629629629628,0.7375886524822696,0.2134353741496599,0.7779540630140873,0.7487832789662894,0.7779540630140873,0.7487832789662894,0.7779540630140873,0.7487832789662894,0.6541759104526713,0.670359789973018,0.6541759104526713,0.670359789973018,0.6541759104526713,0.670359789973018,1.0122923278793037,0.9594339835027144,1.0122923278793037,0.9594339835027144,1.0122923278793037,0.9594339835027144,0.8830286671591432,0.8302726049849138,0.8830286671591432,0.8302726049849138,0.8830286671591432,0.8302726049849138,0.29608421809865215,0.3496591126371478,0.29608421809865215,0.3496591126371478,0.29608421809865215,0.3496591126371478
0.4574468085106383,0.5526315789473684,1.0,0.6277372262773723,0.0918803418803417,0.5783132530120482,0.63,0.96,0.7218045112781953,0.26,0.7231142434553408,0.7195504590296673,0.7231142434553408,0.7195504590296673,0.7231142434553408,0.7195504590296673,0.7012012528395085,0.6401115391632062,0.7012012528395085,0.6401115391632062,0.7012012528395085,0.6401115391632062,1.02377736297763,0.9549730378073749,1.02377736297763,0.9549730378073749,1.02377736297763,0.9549730378073749,0.8376706625314811,0.7839605489946816,0.8376706625314811,0.7839605489946816,0.8376706625314811,0.7839605489946816,0.384672694293144,0.3016551591771564,0.384672694293144,0.3016551591771564,0.384672694293144,0.3016551591771564
0.5274725274725275,0.5682272909163665,0.979591836734694,0.6857142857142856,0.1341991341991341,0.6704545454545454,0.6463414634146342,1.0,0.8027210884353742,0.3280815569972196,0.7292700694240227,0.7549238572160909,0.7292700694240227,0.7549238572160909,0.7292700694240227,0.7549238572160909,0.7275914882398861,0.6472431766139469,0.7275914882398861,0.6472431766139469,0.7275914882398861,0.6472431766139469,1.0167646389902327,0.946060384735919,1.0167646389902327,0.946060384735919,1.0167646389902327,0.946060384735919,0.8232174130621845,0.8141241725963013,0.8232174130621845,0.8141241725963013,0.8232174130621845,0.8141241725963013,0.3794110094616242,0.3382998582450379,0.3794110094616242,0.3382998582450379,0.3794110094616242,0.3382998582450379
0.6344086021505376,0.5666666666666665,0.9833333333333332,0.7712418300653595,0.1545893719806764,0.7634408602150538,0.6206896551724138,1.0,0.8658536585365854,0.3112085159674389,0.7353565780719643,0.7229358429350868,0.7353565780719643,0.7229358429350868,0.7353565780719643,0.7229358429350868,0.6943276662615232,0.6338927718753745,0.6943276662615232,0.6338927718753745,0.6943276662615232,0.6338927718753745,1.0205132640616064,0.949893185524784,1.0205132640616064,0.949893185524784,1.0205132640616064,0.949893185524784,0.8543200558599803,0.7884772725625582,0.8543200558599803,0.7884772725625582,0.8543200558599803,0.7884772725625582,0.39322051320773327,0.34551851978685716,0.39322051320773327,0.34551851978685716,0.39322051320773327,0.34551851978685716
0.6391752577319587,0.5190905190905191,0.984126984126984,0.7749999999999998,0.0471148755955532,0.7692307692307693,0.65,1.0,0.8695652173913044,0.375,0.7270435183782551,0.746938641133634,0.7270435183782551,0.746938641133634,0.7270435183782551,0.746938641133634,0.6881953191313458,0.6902709992147541,0.6881953191313458,0.6902709992147541,0.6881953191313458,0.6902709992147541,1.0126755176375724,0.9498558307134756,1.0126755176375724,0.9498558307134756,1.0126755176375724,0.9498558307134756,0.8353624739740743,0.8280388752973157,0.8353624739740743,0.8280388752973157,0.8353624739740743,0.8280388752973157,0.3456383063547083,0.3819571381400695,0.3456383063547083,0.3819571381400695,0.3456383063547083,0.3819571381400695
0.63,0.5,1.0,0.7730061349693252,0.0,0.6521739130434783,0.6,1.0,0.7894736842105263,0.2307692307692306,0.6874211865053783,0.6716663813313538,0.6874211865053783,0.6716663813313538,0.6874211865053783,0.6716663813313538,0.5811973354513879,0.6386456654283588,0.5811973354513879,0.6386456654283588,0.5811973354513879,0.6386456654283588,1.0033216918046788,0.9485947787791533,1.0033216918046788,0.9485947787791533,1.0033216918046788,0.9485947787791533,0.8088607439838601,0.7896449356071512,0.8088607439838601,0.7896449356071512,0.8088607439838601,0.7896449356071512,0.15841508004974214,0.2800460421468569,0.15841508004974214,0.2800460421468569,0.15841508004974214,0.2800460421468569
0.6,0.5,1.0,0.7499999999999999,0.0,0.6086956521739131,0.5909090909090909,1.0,0.7567567567567568,0.1992882562277579,0.6722038004029794,0.6819137450266517,0.6722038004029794,0.6819137450266517,0.6722038004029794,0.6819137450266517,0.5737820225042762,0.6397303661670526,0.5737820225042762,0.6397303661670526,0.5737820225042762,0.6397303661670526,1.0135181541238472,0.9691813994098109,1.0135181541238472,0.9691813994098109,1.0135181541238472,0.9691813994098109,0.7990380031712391,0.7978090597973733,0.7990380031712391,0.7978090597973733,0.7990380031712391,0.7978090597973733,0.16022406008852738,0.27759738254241023,0.16022406008852738,0.27759738254241023,0.16022406008852738,0.27759738254241023
0.6,0.5,1.0,0.7499999999999999,0.0,0.5555555555555556,0.6,1.0,0.7142857142857143,0.1999999999999999,0.6641156859890991,0.6497847748582413,0.6641156859890991,0.6497847748582413,0.6641156859890991,0.6497847748582413,0.5592750024607035,0.6457891913046411,0.5592750024607035,0.6457891913046411,0.5592750024607035,0.6457891913046411,0.9955675869777838,0.9671191405512667,0.9955675869777838,0.9671191405512667,0.9955675869777838,0.9671191405512667,0.819692775176866,0.7977385487894747,0.819692775176866,0.7977385487894747,0.819692775176866,0.7977385487894747,0.1679917710667125,0.2929075811232473,0.1679917710667125,0.2929075811232473,0.1679917710667125,0.2929075811232473
0.5454545454545454,0.5108695652173914,1.0,0.7058823529411764,0.0234375,0.6741573033707865,0.6375,1.0,0.8053691275167786,0.3127962085308057,0.7202531585417631,0.7436864377916981,0.7202531585417631,0.7436864377916981,0.7202531585417631,0.7436864377916981,0.5666277632062159,0.5680009556677376,0.5666277632062159,0.5680009556677376,0.5666277632062159,0.5680009556677376,0.990591162988275,0.9754717774570673,0.990591162988275,0.9754717774570673,0.990591162988275,0.9754717774570673,0.8422062643459302,0.8490286526944478,0.8422062643459302,0.8490286526944478,0.8422062643459302,0.8490286526944478,0.14461947514916132,0.12498372978521156,0.14461947514916132,0.12498372978521156,0.14461947514916132,0.12498372978521156
0.494949494949495,0.5098039215686274,1.0,0.6621621621621622,0.0192232247940369,0.6881720430107527,0.5972222222222222,1.0,0.8152866242038217,0.2360379346680715,0.6834135004507121,0.7495768857159067,0.6834135004507121,0.7495768857159067,0.6834135004507121,0.7495768857159067,0.5710543333203144,0.5660224144230913,0.5710543333203144,0.5660224144230913,0.5710543333203144,0.5660224144230913,0.99942676255407,0.983635073505274,0.99942676255407,0.983635073505274,0.99942676255407,0.983635073505274,0.8238361014631185,0.8733660180646294,0.8238361014631185,0.8733660180646294,0.8238361014631185,0.8733660180646294,0.08750412193787582,0.14880643860366857,0.08750412193787582,0.14880643860366857,0.08750412193787582,0.14880643860366857
0.3163265306122449,0.5144927536231884,1.0,0.4806201550387597,0.0181711606096132,0.7916666666666666,0.5833333333333334,1.0,0.8837209302325582,0.2331288343558282,0.6542008413673127,0.7455469289631929,0.6542008413673127,0.7455469289631929,0.6542008413673127,0.7455469289631929,0.5903835584289501,0.6644745010966471,0.5903835584289501,0.6644745010966471,0.5903835584289501,0.6644745010966471,1.0113911701021028,0.9574238883790543,1.0113911701021028,0.9574238883790543,1.0113911701021028,0.9574238883790543,0.8024808621273485,0.8164317874892564,0.8024808621273485,0.8164317874892564,0.8024808621273485,0.8164317874892564,0.1310857644293517,0.3812749137907049,0.1310857644293517,0.3812749137907049,0.1310857644293517,0.3812749137907049
0.404040404040404,0.5083333333333333,1.0,0.5755395683453237,0.0133779264214046,0.673469387755102,0.5294117647058824,1.0,0.8048780487804877,0.0762124711316397,0.6639003054811764,0.6913209776417475,0.6639003054811764,0.6913209776417475,0.6639003054811764,0.6913209776417475,0.606510385622368,0.674273315539981,0.606510385622368,0.674273315539981,0.606510385622368,0.674273315539981,1.032747684323981,0.9705232458155741,1.032747684323981,0.9705232458155741,1.032747684323981,0.9705232458155741,0.8088249983123138,0.8294471677724293,0.8088249983123138,0.8294471677724293,0.8088249983123138,0.8294471677724293,0.15500397018298226,0.25517248204427767,0.15500397018298226,0.25517248204427767,0.15500397018298226,0.25517248204427767
0.4646464646464646,0.5092592592592593,1.0,0.6344827586206897,0.0170623145400593,0.5306122448979592,0.5208333333333334,1.0,0.6933333333333334,0.0432612312811979,0.47015760432452436,0.6075044687875268,0.47015760432452436,0.6075044687875268,0.47015760432452436,0.6075044687875268,0.49091519557044344,0.521492464078625,0.49091519557044344,0.521492464078625,0.49091519557044344,0.521492464078625,0.9879681810891873,0.9811466829898212,0.9879681810891873,0.9811466829898212,0.9879681810891873,0.9811466829898212,0.6197933191712451,0.6880958939535075,0.6197933191712451,0.6880958939535075,0.6197933191712451,0.6880958939535075,0.04771286284768293,0.11315103428484333,0.04771286284768293,0.11315103428484333,0.04771286284768293,0.11315103428484333
0.5555555555555556,0.5111111111111111,1.0,0.7142857142857143,0.0243902439024389,0.39,0.5,1.0,0.5611510791366906,0.0,0.5538429573398898,0.6226969397740669,0.5538429573398898,0.6226969397740669,0.5538429573398898,0.6226969397740669,0.47270509317951587,0.513792541496642,0.47270509317951587,0.513792541496642,0.47270509317951587,0.513792541496642,0.9999520258992657,0.8650077644200274,0.9999520258992657,0.8650077644200274,0.9999520258992657,0.8650077644200274,0.6687806979420334,0.7142533576963922,0.6687806979420334,0.7142533576963922,0.6687806979420334,0.7142533576963922,0.031981482163140514,0.12569938803640984,0.031981482163140514,0.12569938803640984,0.031981482163140514,0.12569938803640984
0.6428571428571429,0.527027027027027,1.0,0.782608695652174,0.0671641791044774,0.2828282828282828,0.5069444444444444,1.0,0.4409448818897638,0.0078256008943544,0.6001546983751517,0.6233230842219379,0.6001546983751517,0.6233230842219379,0.6001546983751517,0.6233230842219379,0.49501202895987134,0.4789111617834088,0.49501202895987134,0.4789111617834088,0.49501202895987134,0.4789111617834088,0.9864106529443855,0.9629344241286301,0.9864106529443855,0.9629344241286301,0.9864106529443855,0.9629344241286301,0.735325036937981,0.7326416942054753,0.735325036937981,0.7326416942054753,0.735325036937981,0.7326416942054753,0.027084433364680333,-0.023089617105421206,0.027084433364680333,-0.023089617105421206,0.027084433364680333,-0.023089617105421206
0.5612244897959183,0.5222222222222223,1.0,0.7189542483660131,0.0486725663716814,0.3333333333333333,0.5074626865671642,1.0,0.5,0.0099009900990097,0.6099545745782073,0.6287031095077713,0.6099545745782073,0.6287031095077713,0.6099545745782073,0.6287031095077713,0.47988950925410184,0.45969257542724207,0.47988950925410184,0.45969257542724207,0.47988950925410184,0.45969257542724207,0.9968814311139895,0.9475702976566746,0.9968814311139895,0.9475702976566746,0.9968814311139895,0.9475702976566746,0.7782629261134696,0.7437782524570008,0.7782629261134696,0.7437782524570008,0.7782629261134696,0.7437782524570008,0.04893695758333075,-0.03688142005109303,0.04893695758333075,-0.03688142005109303,0.04893695758333075,-0.03688142005109303
0.5454545454545454,0.5108695652173914,1.0,0.7058823529411764,0.0234375,0.2886597938144329,0.5208333333333334,1.0,0.448,0.0237691001697794,0.6339019974011427,0.67028686302628,0.6339019974011427,0.67028686302628,0.6339019974011427,0.67028686302628,0.5075965079650473,0.49174836125353577,0.5075965079650473,0.49174836125353577,0.5075965079650473,0.49174836125353577,0.9755881771793068,0.9280570303890127,0.9755881771793068,0.9280570303890127,0.9755881771793068,0.9280570303890127,0.7710513531313549,0.7823157481826165,0.7710513531313549,0.7823157481826165,0.7710513531313549,0.7823157481826165,0.05406116751602594,0.014971643462894091,0.05406116751602594,0.014971643462894091,0.05406116751602594,0.014971643462894091
0.59,0.5,1.0,0.7421383647798743,0.0,0.34375,0.5298507462686567,1.0,0.5116279069767442,0.0402193784277877,0.6824461131326311,0.7027211005033314,0.6824461131326311,0.7027211005033314,0.6824461131326311,0.7027211005033314,0.5227793613042911,0.4881190192433588,0.5227793613042911,0.4881190192433588,0.5227793613042911,0.4881190192433588,0.9782278967194397,0.9762175355412146,0.9782278967194397,0.9762175355412146,0.9782278967194397,0.9762175355412146,0.7668268726852248,0.7985214218284288,0.7668268726852248,0.7985214218284288,0.7668268726852248,0.7985214218284288,0.10014644405275766,0.002502648434300126,0.10014644405275766,0.002502648434300126,0.10014644405275766,0.002502648434300126
0.58,0.5,1.0,0.7341772151898733,0.0,0.4574468085106383,0.5526315789473684,1.0,0.6277372262773723,0.0918803418803417,0.6572530004256305,0.7045613259300855,0.6572530004256305,0.7045613259300855,0.6572530004256305,0.7045613259300855,0.5403267650547208,0.4984964581314103,0.5403267650547208,0.4984964581314103,0.5403267650547208,0.4984964581314103,1.0345715306032963,0.9771338289061483,1.0345715306032963,0.9771338289061483,1.0345715306032963,0.9771338289061483,0.7525266706308517,0.8015907097460953,0.7525266706308517,0.8015907097460953,0.7525266706308517,0.8015907097460953,0.094236270539153,0.03125702553730553,0.094236270539153,0.03125702553730553,0.094236270539153,0.03125702553730553
0.56,0.5,1.0,0.717948717948718,0.0,0.5274725274725275,0.5682272909163665,0.979591836734694,0.6857142857142856,0.1341991341991341,0.5710886428910131,0.683508792006007,0.5710886428910131,0.683508792006007,0.5710886428910131,0.683508792006007,0.4863911763611569,0.5018586558627287,0.4863911763611569,0.5018586558627287,0.4863911763611569,0.5018586558627287,1.0300603053485773,0.9866891276471715,1.0300603053485773,0.9866891276471715,1.0300603053485773,0.9866891276471715,0.7632616884629316,0.7294557226820185,0.7632616884629316,0.7294557226820185,0.7632616884629316,0.7294557226820185,-0.029956898617783972,0.008516184973867243,-0.029956898617783972,0.008516184973867243,-0.029956898617783972,0.008516184973867243
0.38,0.5,1.0,0.5507246376811594,0.0,0.6344086021505376,0.5666666666666665,0.9833333333333332,0.7712418300653595,0.1545893719806764,0.6081698986442213,0.5029479289365364,0.6081698986442213,0.5029479289365364,0.6081698986442213,0.5029479289365364,0.4794633779106824,0.5437629937191757,0.4794633779106824,0.5437629937191757,0.4794633779106824,0.5437629937191757,0.9970788537391313,1.0170890507664143,0.9970788537391313,1.0170890507664143,0.9970788537391313,1.0170890507664143,0.7852970373345002,0.6000268326839981,0.7852970373345002,0.6000268326839981,0.7852970373345002,0.6000268326839981,-0.007504402305281181,0.01694917277773525,-0.007504402305281181,0.01694917277773525,-0.007504402305281181,0.01694917277773525
0.2929292929292929,0.5070422535211268,1.0,0.453125,0.008217625389629,0.6391752577319587,0.5190905190905191,0.984126984126984,0.7749999999999998,0.0471148755955532,0.5121830684081539,0.4342577582456558,0.5121830684081539,0.4342577582456558,0.5121830684081539,0.4342577582456558,0.49394503652047633,0.5237937352653184,0.49394503652047633,0.5237937352653184,0.49394503652047633,0.5237937352653184,0.9873837856203963,0.9822279567110731,0.9873837856203963,0.9822279567110731,0.9873837856203963,0.9822279567110731,0.6731399133509973,0.5751309789692411,0.6731399133509973,0.5751309789692411,0.6731399133509973,0.5751309789692411,0.031582753372038315,0.00784561685433433,0.031582753372038315,0.00784561685433433,0.031582753372038315,0.00784561685433433
0.4591836734693877,0.5181818181818182,1.0,0.6293706293706294,0.032846715328467,0.63,0.5,1.0,0.7730061349693252,0.0,0.4803331448784807,0.41591256228261986,0.4803331448784807,0.41591256228261986,0.4803331448784807,0.41591256228261986,0.4985370647972303,0.47846263735671485,0.4985370647972303,0.47846263735671485,0.4985370647972303,0.47846263735671485,0.9726081902647189,0.9725028517500424,0.9726081902647189,0.9725028517500424,0.9726081902647189,0.9725028517500424,0.6259774478592925,0.5514318674822708,0.6259774478592925,0.5514318674822708,0.6259774478592925,0.5514318674822708,0.011914591162373101,0.014392451372962857,0.011914591162373101,0.014392451372962857,0.011914591162373101,0.014392451372962857
0.4536082474226804,0.5267857142857143,1.0,0.624113475177305,0.0474478792235801,0.6,0.5,1.0,0.7499999999999999,0.0,0.4176263785362785,0.5504990700622615,0.4176263785362785,0.5504990700622615,0.4176263785362785,0.5504990700622615,0.4941808045744193,0.43955168880402606,0.4941808045744193,0.43955168880402606,0.4941808045744193,0.43955168880402606,1.0243011455919182,0.9085601075132858,1.0243011455919182,0.9085601075132858,1.0243011455919182,0.9085601075132858,0.6558380495316419,0.6515653057142674,0.6558380495316419,0.6515653057142674,0.6558380495316419,0.6515653057142674,0.008782801596682167,-0.024398815596494133,0.008782801596682167,-0.024398815596494133,0.008782801596682167,-0.024398815596494133
0.5567010309278351,0.532608695652174,1.0,0.7152317880794702,0.070069204152249,0.6,0.5,1.0,0.7499999999999999,0.0,0.48922376691236363,0.5817925446114065,0.48922376691236363,0.5817925446114065,0.48922376691236363,0.5817925446114065,0.5531284939961647,0.5197353970988632,0.5531284939961647,0.5197353970988632,0.5531284939961647,0.5197353970988632,1.0134386441940724,0.9058217514906189,1.0134386441940724,0.9058217514906189,1.0134386441940724,0.9058217514906189,0.6870552796456297,0.68553935408433,0.6870552796456297,0.68553935408433,0.6870552796456297,0.68553935408433,0.16089491269307993,0.10915163078815052,0.16089491269307993,0.10915163078815052,0.16089491269307993,0.10915163078815052
0.4895833333333333,0.5377358490566038,1.0,0.6573426573426574,0.0712661106899167,0.5454545454545454,0.5108695652173914,1.0,0.7058823529411764,0.0234375,0.510995871440912,0.6359573318039722,0.510995871440912,0.6359573318039722,0.510995871440912,0.6359573318039722,0.4970554203371138,0.5282717925128245,0.4970554203371138,0.5282717925128245,0.4970554203371138,0.5282717925128245,0.9780314849743673,0.9265226827107028,0.9780314849743673,0.9265226827107028,0.9780314849743673,0.9265226827107028,0.7754903155510139,0.7388940863184573,0.7754903155510139,0.7388940863184573,0.7754903155510139,0.7388940863184573,0.04401920282935335,0.12676922227924395,0.04401920282935335,0.12676922227924395,0.04401920282935335,0.12676922227924395
0.5773195876288659,0.5340909090909091,1.0,0.7320261437908496,0.0757439134355274,0.494949494949495,0.5098039215686274,1.0,0.6621621621621622,0.0192232247940369,0.5381417377771893,0.6378358730935847,0.5381417377771893,0.6378358730935847,0.5381417377771893,0.6378358730935847,0.49869420105919776,0.55923735061361,0.49869420105919776,0.55923735061361,0.49869420105919776,0.55923735061361,1.0003718501699783,0.9368500212071924,1.0003718501699783,0.9368500212071924,1.0003718501699783,0.9368500212071924,0.7566301984550974,0.756401458951379,0.7566301984550974,0.756401458951379,0.7566301984550974,0.756401458951379,0.06699302742734706,0.12858535091903042,0.06699302742734706,0.12858535091903042,0.06699302742734706,0.12858535091903042
0.6185567010309279,0.5375,1.0,0.7643312101910829,0.0886699507389161,0.3163265306122449,0.5144927536231884,1.0,0.4806201550387597,0.0181711606096132,0.4810265443207423,0.6448951128102884,0.4810265443207423,0.6448951128102884,0.4810265443207423,0.6448951128102884,0.5142307015752807,0.5413947124118929,0.5142307015752807,0.5413947124118929,0.5142307015752807,0.5413947124118929,1.007479353570536,0.9171416278094295,1.007479353570536,0.9171416278094295,1.007479353570536,0.9171416278094295,0.7143531343817326,0.7156646178262883,0.7143531343817326,0.7156646178262883,0.7143531343817326,0.7156646178262883,-0.006520209607982407,0.06599442106090692,-0.006520209607982407,0.06599442106090692,-0.006520209607982407,0.06599442106090692
